content	label
嗯行我知道了	3
哦我把这个事情那个旺了今天就存进去了	3
哦我知道了等下我加的	3
除了吃到了	5
我是等一下我晚上停进去可以吗	3
哦好的好的谢谢我知道	3
哦就大体上我知道那个我我	3
昨天吗	5
哦还好我马上讲寺右转过来嗯	3
啊那个我晚上会还进去了好吧	3
对了那个	5
我知道了马上换	3
对呀不是你今天的我想问问我我刚才给我交钱了	3
晚上	3
嗯好的谢谢啊	3
啊啊知道知道	3
嗯可能要明天那样吗	3
你的意思是吧	5
明天朋友啊就是明天	3
但零一点六	5
我会把你在那边	5
零五显示交易小站就是太守在第一次开这个五万那个让我按弟弟了姐的万能流怎么你你嗯能人家这边是直接用这个来这边东西南边的我一点都在休息还不忘给您只要六十二元一个元老没错嘛是别人的店这边是应该是我看没屏蔽已经有的就被禁	5
我知道二十三号吧	5
我突然不是昨天块钱吗是不是	5
我是你	5
超不知道啊	4
哦我不太清楚	4
那我那天	5
吃饭在哪儿	5
哎不知道不知道我忘了忘了不好意思	4
我知道了我们去办啊我马上把它还了	3
啊你说那个二十号之前那个还款那个没还上是吧	5
得忘记了啊	4
哎我给忘了今天晚上回去我都给交上	3
知道我要存进去	3
嗯我知道我知道以后很帮忙我们的钱打到卡好像不是这怎么这这卡号卡酷吗	3
应该跟我说话吗	5
今天发点钱哪里有操作出来	5
你可以嗯	3
哦我刚刚把那个钱给成立了	5
好好女士那男生中通啊	5
哎呀我不清楚我上次昨天银行打过电话了吧	4
我我打查询我不会	5
你要	5
嗯嗯嗯	3
多元	5
哦好知道了	3
姓什么二十斤	5
不客气	5
我我	5
是是第几期	5
哦我我知道知道知道忘掉了	3
为什么呢	5
啊对好的好下午就去了下午就经常不来给我接是不是	3
应该没有这个事情	4
英华啊前几天因还啊这才打过来呢	5
你现在处理好了	5
现在不这样你	5
十多了每个月你们不要说每个月都还了你就是一天就是这么一件的都注册	5
不好意思是兴出来给我喽	5
稍微等一下吧	5
我哦我忘了吗哦好好了我我明天充进去吧好吧噢	3
不是啊	4
我给你忘了我现在马上就还了	3
嗯我知道的我准备说明天明天下午才发工资明天下午存进去然后晚上他们会扣的	3
帮我查一下吧	5
听到呀	5
我现在怎么办	5
哦哦可以	3
你是在搞什么	5
嗯应该	3
四个月我会还清的	3
嗯那现在上面来就仲阳黑板的	5
啊你说怎么了	5
你帮我问问	5
啊墙纸给我发信息了应该这不是在换知道了吗	5
可以但是他还让我很久不用这个信用卡	5
支付宝	5
人家的	5
玩了我不是逾期	5
哦我这两天比较忙也没没有那个	3
嗯我知道然后我会尽快	3
大宋请按一重录请按	5
喂你打电话过去	5
我前昨天就停电有五千块钱吗	5
啊你好你好	5
买过一会我今天就四百千卡里面	5
现在知道现在我现在转过去	3
我没有收到消息啊	4
玛丽就是从那个名字叫	5
五忘记了我一会就完了	4
啊你再说一下	5
呃这个这个不清楚我立马还好吧	3
我知道	3
啊我办了忘了我买马上马上	3
哦哦我懂我懂了	3
哦我忘记了	4
嗯行知道了	3
没有没有结果	5
嗯知道月底了就还了这两天往回	3
了播出节节目大概是买过长	5
对啊	3
找我就玩是吗	5
哦知道了因为我现在嘛因为我这里比较远我现在吗	3
额我是我是我是一下	5
那这样	5
非常刺激反安	5
你睡觉呀我听不见	5
嗯嗯对的哦对	3
哦知道知道了先看到了	3
哎我刚才刚才我在才看见以后都正常啊	5
我明天再还了	3
你再说一遍我刚才没听到就那个信号不好	5
我除了前天存赚钱呢	5
嗯不知道晚点了	5
为	5
先	5
哦好的谢谢	3
啊我知道我知道嗯	3
那个和黄	5
啊刚知道知道了	3
啊你投诉一下我没听清	5
不知道这个的	4
啊行了就这样	5
前几天打电话	5
啊修打过去信息呢我一万块钱就这么快我呢嗯	5
重录请按二	5
嗯知道了吧	3
千块钱我给你看到	5
你说你听到没有	5
行知道了等一会扣就行了	3
我有个	5
哦我我我没干系	5
你好不好你你再说一次	5
啊我等一下同样里边	5
就这就这	5
你们这里不知道吗	5
哦哦我知道了那个容易那里是吧对对对	3
刚的信用卡吗	5
呃	5
我说那个	5
嗯那个	3
嗯我知道嗯	3
啊我跟您看一下啊	5
他送请按一城路几案	5
哦我忘记了哎晚上处理好吧我现在人在外面这段是的	3
哦哦那过几天啊挂的	5
四楼	5
没错	3
嗯嗯嗯嗯	3
我都忘记	4
周六	3
新保障	5
不是下载一个	5
哦哦哦我忘记了忘记了不好意思不好意思	4
刚刚	5
好嘞知道了	3
哎你好	5
今天还是明天不是明天吗我不知道明天吗	5
诶听到吗	5
啊知道呐因为我的身份证哎呀我也不知道我的身份证不是二十年嘛现在以前十年然后到期了我办了一个犯了一个然后忘了那个设置了吗	5
我知道我转给她了她没帮我交	3
哦朋友还没把钱存进去我不会操作	3
号好谢谢我知道了	3
我不是我我是她没有微信了短信的帮我上晚上不是那个不是有两千块钱的那个那个那个哪个钱吗没退回来吗	5
试试	3
但是	5
你发一个连接过来这个联接	5
不了	4
不是晚上找你你疯了嘛我要往那个容易成功了	5
是我昨天卡号去存	5
啊我知道了我知道了	3
我不知道你们打电话告诉你啊	4
我今天还	3
消费嘛电信消费他直接在电信上扣着呢吗咱	5
嗯嗯是滴	3
我借款我就什么款	4
唔那如这个	5
哦刚知道知道忘记了前两天我打过电话我忘记了	3
呃你说是找商家一回事	5
而去办理是吧	5
啊谢谢	5
好我今天存上	3
哦啊我这两天把它处理了啊	3
马上处理	3
对还款吗	5
一天取多少钱	5
应该没问题	3
怎么说话呢	5
另外今天晚上八点钟还款嘞	5
我知道嘞好	3
哦哦我我以为是两千一百两千九百一十六小时一块进去	5
嗯嗯	3
嗯我就是在这个	5
是我本人宣布	5
做还款了我知道呀我收到信息呢	3
不错啊那现在不开	5
哦二十昨天可能我的手机坏了昨天没那个今天我看一下啊啊	3
听到了啊	5
刚刚	5
不是一天呢	5
这样知道知道	3
我知道我是说这两天可以妙推迟两天可以吗	3
我不知道你现在扣款呢	3
怎么懂	5
不是当然知道了忘了就是给忘记了	3
他没有激活不能还	3
啊不就完情什么	5
我知道我知道我	3
哦我知道我现在正在弄了	3
哦我明天明天如果明天我后天早上搞的出现里面可以这个不会之后直接转发我现在就这些	3
哦刚看到的	3
我知道啊我知道啊嗯	3
吃的	5
我那个忘记了忘记了	3
是不说	5
哎喂哦那二	5
一个呀	5
应该能	3
嗯嗯好的一一你你你你你你你你你的信息他这样说我又没有什么你说信息	3
第一个要查查	5
没错的	3
当所以把	5
二号位	5
不好意思	5
哎呀好好那那你就给一查	5
那个那张卡是境外的卡我都没用过怎么会欠欠欠费	4
行嗯	3
啊知道的我已经周杰伤者去就是期的就是我有时候往绩点你确定可以	5
都不知道	4
恩好好	3
喂你好	5
返款是吧	5
一八	5
嗯喂	5
再见	5
我不知道我我马上想嗯	4
对喂嗯	3
你好喂知道了就给我了哎呀我提结下了知道了	3
啊知道我的什么路	5
我想问一下我想问一下	5
嗯好好	3
好好好知道	3
我上个月所是还的人只是这个月还没到时间了	5
可能处理不了了	4
哦我知道了我今天打电话让他	3
 	5
知道是的	3
嗯我尽量吧	3
我这查一下	5
哦我没注意	4
啊是不	5
今天早上	5
东南地区批发的变了好像就不能提这个开始也是直接给钱是我们违章它没调节抽没退钱	5
哦好的呃这个我那个余额我不清楚不太确定	3
我舅舅	5
拿来呀	5
哦知道是吧我我最近家里出了红素这一两天会尽快安排好像是他	3
难啊能啊	3
哎我知道	3
哦我知道了我这我最近会把他还掉	3
倒知道我有明天查还	3
啊对对对对对你你明天明天上午啊	3
哦等一下晚上就填进去我现在在外面	3
我现在我收到信息不是说七点半号才完吗	5
帮我到时候我之前你那	5
好的好	3
啊好我尽快的安排	3
诶不明白就是现款啊	5
你把那个钱钱钱后发给我可以吧	5
你强调	5
今早吃吗	5
几的	5
好的知道了	3
哦不知道啊我马上转马上去我我已经转到了我以为我我等一下马上去	3
没有啊我不知道呀	4
真的好就是因为人生变了真的没	5
我没有信用卡办点办过没办办我我什么时候约的钱啊	5
你还一万一万一万一万一万了	5
我不是会了吗昨天	5
哦那个我没有下来	5
鼎市	5
我现在知道了	3
不是九号完了吗三个月	5
当	5
说喂	5
在吗	5
啊这两天多少还上了	3
你听得到吗喂	5
就这个男孩的	5
呃忘了	4
我尽快想办法但是最近出来了	3
啊啊知道了知道了行了吧	3
是是是	3
我不知道嗯嗯	4
对喂	3
你有没有搬家明天吧	5
能报	5
我们只	5
啊你啥不知道呗	5
怎么收	5
知道了工作	3
我知道你说什么	5
哦麻烦你你看一下这个电话了	5
哎知道了我我家一转这个钱进来但是我现在转不过来我尽快就转进去的	3
雪呀	5
啊你你你你懂你	5
我现在	3
再见	5
不一定	5
啊知道	3
哦知道知道马上存进去啊	3
你还有啊	5
我是进去	5
恩知道	3
设备是我没听来	5
是的是	3
恩好的好的	3
我现在	5
哦我知道了要我嗯嗯好好好好好	3
对对对对我知道我明天上午半个月这个这个	3
啊你说你说嗯	5
我看一下我是那个卡号为我有大片的人员	5
发的我	5
知道我过一段时间华	3
对我知道我知道	3
可说失败怎么啦	5
我知道我的	3
哎对对就是	3
好啦好啦造假	3
我下月还可以吗	3
嗯好好马上去	3
那我知道我刚刚卡上上去啊	5
哪个我都还不了啊它这个皇帝还还进去的一刻回来呀	5
行了可以了	3
知道我下午都去办理嗯	3
就没有	4
我尽量今晚好吧	3
嗯嗯严重	5
哦好我忘记了我现在是就是今天就打上去吧	3
天逾期呀南瓜的	5
今天怎么我查这个电话号码怎么没有的	5
你是这楼还是继续啊	5
已经到还款的路上了	3
不行了吗	4
我查询了我看到他是那个日子是那个七月份的	5
嗯嗯嗯嗯嗯嗯嗯嗯	3
可以可以可以我现在商银行农村吗	3
哦谢谢啊这个我我我还没忘记了	3
哦哦好好那好	3
好好好呀	3
你笑	5
我我我	5
嗯今天要晚晚一点啊你	3
哦嗯没事零零今天的你自己跟比较忙嗯不	3
你九点钟啊	5
哦这周等我麻烦坏	5
哦没有没有没有没有我没有欠款在里面啊	4
哎小姐	5
哦就是皇上可能就能用了是不是	5
哦好尽量了好吧	3
啊知道吧	3
丰盛银行	5
不知道不知道不知道逾期了但是哪一个我才能看	3
恩可以可以可以多少就没有提示	3
好好谢谢就做	3
你记得一天这不是	5
额额额我观点提早把这十万我都穿帮我等下去吧能	5
我知道来信息了但是我我是太忙我在外面没有时间回去呢我明天我也我早上明天回去	3
我听不清你说什么	5
啊接下来有机关了	5
哎可以了	3
他已经	5
二收到	5
六楼	5
啊差不多可以的	3
哦哦	5
四零零	5
嗯等一下我叫他们给我把钱打今天	3
广发	5
淘宝啊	5
玩过那过去啦	5
啊你就时间啊知道	5
请我知道马上到账	5
发送请按一城路请按	5
啊好谢谢啊	3
啊我就是这样一个月我但是明天后天因为后面后面我想大工街二十五号发工资了我发来给我打过来行不行	3
喂你好那个呀	5
哎我知道了就按那个是因为是我那个银行银行卡的坏了坏了这个同学今天电话我又重新一个只办了一张银行卡的话我一定账号说叔叔他们卖车哪里的	3
上午会聊了	5
两千五百四十二	5
啊好的好的好的	3
哎呀我知道知道就是考没有到位	3
哦哦哦知道了知道了	3
已经是吧	3
我五二昨天忘了存钱呢	3
呃什么时候条款	5
没有网上银行	5
到了	5
不是我知道我那个你们有钱他不是不限今天绑到我那个农业银行然后我转绑到我那个那个那个叫什么那个那个平安银行的吗	5
哦不好意思啊不好意思	5
没有	4
要公路高速水流园哪个网它就是为了我有啥事是识别小时候的你花	5
名字是叫什么名字啊	5
号好这个不休啊对吗我爱你知道吧你知道这个你这个卡不书法的	5
请问不清名品广场编号	5
我姓黄了	5
怎么的	5
嗯你说什么呢	5
没有一个	5
就是上	5
嗯好	3
两万块钱	5
哦哦马上村嗯嗯	3
活动知道知道知道你听我股票的人	4
恩	3
嗯喂你说	3
他不是课吗	5
已经于	5
啊这个我不是这个我	5
我只是得知我给你我给你的是我的爆掉了我的包掉了我的银行卡我的身份证全部掉了我现在真不满身份证啊身份证卖呀那呀我得去补办卡啊	5
应该还不了了要五号五号	3
啊知道知道嗯今天交明天交	3
好我我我知道了	3
街道今天刚才不是一个人来给我妈刚才我们是家里	5
啊哥忘了存了	3
对对还号还能成功啥意思了	5
哦可以能被到明天	3
好我知道我知道好我我我现在今天今天今天今天我我想办法就是不知道呢	3
请吃饭等一下就就给那个啊	5
行了好了我也就完就能查	5
十五号行不行啊	3
哦是想不起来了	4
我想问一下你先用卡有什么事吗对了你信用卡的找我有什么事呢	5
嗯您	5
嗯	3
我想请问	5
啊我知道我我我是查一下吧反正我都还了我再查一下吧好吧知道了啊谢谢啊	3
哦不知道哎那看见有的呀你今天直接可以可以可以呀	5
哦还知道我就没了	5
怎么干嘛小吃呢	5
不知道啊知道啊我也不我今天我就把钱存进去你没错完他	3
不是啊你是邮箱但是现在还没扣除	5
号好我觉得都村我这里忘记啦	3
但是用请按一重录请按二	5
知道知道我我呃明天把附近明天没见到一下已经收费就说刘啊	3
