processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
RESC,1.1,身份确认,1.1.2,哎关系的,哎关系的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,安心包还可以开了,安心包还可以开了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊是你讲,啊是你讲,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯对是我啊,嗯对是我啊,2.1,本人,yes
df,1.1,身份确认,1.1.2,啊是说明天给了,啊是说明天给了,2.1,本人,yes
GHSC,1.1,身份确认,1.1.3,收到,收到,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,真不是什么事,真不是什么事,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,对对对脆,对对对脆,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯请问您,嗯请问您,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,啊哦,啊哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,怎么上传中;,怎么上传中;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,那对,那对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,二百国;,二百国;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,没事那个钱我帮他存了啊,没事那个钱我帮他存了啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,不客气再见;,不客气再见;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,嗯是的五幺零九,嗯是的五幺零九,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.4,我我现在在公安局马上查;,我我现在在公安局马上查;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,而且我会高铁站;,而且我会高铁站;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊咋知道了知道哎你好,啊咋知道了知道哎你好,2.1,肯定,yes
df,1.1,身份确认,2.1.1,哦我吃本人,哦我吃本人,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,对啊四,对啊四,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎喂哎我想看看啊,哎喂哎我想看看啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊好那啊这么您,啊好那啊这么您,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我跟车了,我跟车了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.1,在哪里去找,在哪里去找,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我那个应该是学校,我那个应该是学校,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,我看这个电话号码我想工商银行,我看这个电话号码我想工商银行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你明白了吗,你明白了吗,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,要你啊,要你啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,别尔最终帮你哎文他就显示就是说啊是的怎么了,别尔最终帮你哎文他就显示就是说啊是的怎么了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,怎么呀,怎么呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊好的对的,啊好的对的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,工工商银行,工工商银行,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,对呀怎么收啊,对呀怎么收啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,你就就是,你就就是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎呀好啊,哎呀好啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊恩,啊恩,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,哎;,哎;,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,啊我在刚才说怎么说,啊我在刚才说怎么说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,再生产啊,再生产啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,四个小苹果出来,四个小苹果出来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我说啥事儿,我说啥事儿,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,对是,对是,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哎是吧,哎是吧,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,当天我知道呀你你不知道,当天我知道呀你你不知道,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,当时我打了,当时我打了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,跟我说,跟我说,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是买的,是买的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯是啊,嗯是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,对金啊,对金啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,去你妈的操你妈,去你妈的操你妈,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,七月份,七月份,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,单元装;,单元装;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,你帮我查一下反正那那要是为了接了他因为诶是的但是,你帮我查一下反正那那要是为了接了他因为诶是的但是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊行了谢谢,啊行了谢谢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,二月份啊好好,二月份啊好好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,车行了是;,车行了是;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对啊嗯,啊对啊嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,我要做不做,我要做不做,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对对对,哎对对对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,对头,对头,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,哦网昨天帮忙你,哦网昨天帮忙你,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,z1.1.1,有什么事你直接说,有什么事你直接说,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,我的,我的,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对对对对是我是什么,哎对对对对是我是什么,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,我过来看一下,我过来看一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,陈先生;,陈先生;,2.2,非本人,no
GHSC,1.1,身份确认,1.1.3,退出啊,退出啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊这位,啊这位,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,我九号;,我九号;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊好的好的嗯嗯,啊好的好的嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,谢谢七百元好好;,谢谢七百元好好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,还没有我说我不是那个老妈我给你打呢,还没有我说我不是那个老妈我给你打呢,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,嗯嗯,嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,嗯嗯嗯嗯对,嗯嗯嗯嗯对,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,喂你好喂,喂你好喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,好的,好的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,恩好的今天晚上我把他给他,恩好的今天晚上我把他给他,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,哦好的我在打电话的五个笑话你;,哦好的我在打电话的五个笑话你;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,上呢,上呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎他对,哎他对,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,在哪位,在哪位,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎你好是,哎你好是,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,一个红;,一个红;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,嗯我知道你是哪办信用卡,嗯我知道你是哪办信用卡,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,是基金是啊,是基金是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,想你谢谢,想你谢谢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,嗯了解了,嗯了解了,2.1,肯定,yes
RESC,1.1,身份确认,1.1.2,二你你是打电话找我呢,二你你是打电话找我呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊说了;,啊说了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,用啊,用啊,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,啊啊啊,啊啊啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊对这样的那个,啊对这样的那个,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,幺幺;,幺幺;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,哦我不需要我不需要,哦我不需要我不需要,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,我要啊是啊,我要啊是啊,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,麻烦;,麻烦;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,啊就是这样,啊就是这样,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,是啊喂,是啊喂,2.1,肯定,yes
benrenshoucui,1.1,身份确认,1.1.2,嗯不是还得百万,嗯不是还得百万,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,嗯三,嗯三,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,看看,看看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,对的对的我下班下班回去航空对的对的是的,对的对的我下班下班回去航空对的对的是的,2.1,肯定,yes
RESC,1.1,身份确认,z1.1.3,啊不用不用,啊不用不用,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,恩就是双,恩就是双,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,对还什么款,对还什么款,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,喂我看看,喂我看看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,什么,什么,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎对对对你好,哎对对对你好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,把那个贷款吗发了吗,把那个贷款吗发了吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,我不是啊你帮我解除吧这个号码是我知道吧,我不是啊你帮我解除吧这个号码是我知道吧,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,真味;,真味;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊那我选了,啊那我选了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,不对,不对,2.2,否定,no
GHSC,1.1,身份确认,2.1.1,谢谢嗯对,谢谢嗯对,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,啊是的你好,啊是的你好,2.1,肯定,yes
RESC,1.1,身份确认,z1.1.1,喂哎你说,喂哎你说,2.1,本人,yes
df,1.1,身份确认,2.1.1,哦是本人,哦是本人,2.1,本人,yes
GHSC,1.1,身份确认,2.2.1,啊对呀对不对,啊对呀对不对,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,哦你,哦你,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯你好我是,嗯你好我是,2.1,本人,yes
GHSC,1.1,身份确认,1.1.2,永不言请按一巷机主发送短信通知请直接挂机,永不言请按一巷机主发送短信通知请直接挂机,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,如果说;,如果说;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,是你好,是你好,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯谢谢啊,嗯谢谢啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,怎么听不到没有东西,怎么听不到没有东西,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.2,那你们这是什么事啊你们这这这这,那你们这是什么事啊你们这这这这,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,三十万,三十万,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,我也被,我也被,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,看刚才我拖长已经,看刚才我拖长已经,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,是的是的,是的是的,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.6,信用卡中心的,信用卡中心的,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.2.1,嗯哼哎呀;,嗯哼哎呀;,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,你工商银行是这个号码吗,你工商银行是这个号码吗,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,哦不是不是,哦不是不是,2.2,否定,no
GHSC,1.1,身份确认,1.1.2,嗯嗯嗯嗯好再见嗯嗯嗯再见再见安装请帮忙按净值已经是由做不用说凭啥原因查询利息所以说看到的我要水喂你好闹才被拒的先出来,嗯嗯嗯嗯好再见嗯嗯嗯再见再见安装请帮忙按净值已经是由做不用说凭啥原因查询利息所以说看到的我要水喂你好闹才被拒的先出来,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,四区,四区,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,忙玩呀,忙玩呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊好算了,啊好算了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,挺;,挺;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,你好那个啊对是,你好那个啊对是,2.1,肯定,yes
df,1.1,身份确认,1.1.2,啊那谢谢张明天我明天请你个好吃我不在不在本地,啊那谢谢张明天我明天请你个好吃我不在不在本地,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,哎嗯嗯嗯嗯嗯嗯嗯嗯嗯,哎嗯嗯嗯嗯嗯嗯嗯嗯嗯,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,啊对恒恒恒,啊对恒恒恒,2.1,肯定,yes
df,1.1,身份确认,1.1.2,和,和,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,有什么关系啊;,有什么关系啊;,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.3,啊行我就等一下,啊行我就等一下,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,七二,七二,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,在在在,在在在,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,一笔钱满意嗯;,一笔钱满意嗯;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,喂你好你好,喂你好你好,-99.0,无效语义,invalid
df,1.1,身份确认,z1.1.2,那么呢,那么呢,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.2.1,你吃的呀,你吃的呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,然后喂,然后喂,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,全十二月啊;,全十二月啊;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,对不,对不,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,是是四,是是四,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,是吗啊是啊,是吗啊是啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.3,我不知道干啥呀,我不知道干啥呀,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊不是名称您是你家呃工商银行,啊不是名称您是你家呃工商银行,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,啊喂你好不好你说你继续继续,啊喂你好不好你说你继续继续,2.1,本人,yes
benrenshoucui,1.1,身份确认,2.1.1,你怎么了,你怎么了,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.5,点击资料吧那有多少了,点击资料吧那有多少了,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,当是的;,当是的;,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,幺二五幺八四四四六,幺二五幺八四四四六,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,不到位;,不到位;,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,那我是的,那我是的,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你能给;,你能给;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,m1.1.9,啊对哪些,啊对哪些,2.1,肯定,yes
RESC,1.1,身份确认,2.1.1,嗯嗯你好;,嗯嗯你好;,2.1,肯定,yes
GHSC,1.1,身份确认,z1.1.4,说吧那,说吧那,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,啊对对尽量尽量了皇上你放心吧,啊对对尽量尽量了皇上你放心吧,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,哦哦我知道知道,哦哦我知道知道,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,好好好好好谢谢这样是,好好好好好谢谢这样是,2.1,肯定,yes
GHSC,1.1,身份确认,2.2.1,嗯打错电话了,嗯打错电话了,2.2,非本人,no
GHSC,1.1,身份确认,2.1.1,对是的你好,对是的你好,2.1,肯定,yes
benrenshoucui,1.1,身份确认,2.1.1,呃就是就是刚给你打过去了打个两千八我说我打了两千有一个过不去我回去再去一张设计打过来,呃就是就是刚给你打过去了打个两千八我说我打了两千有一个过不去我回去再去一张设计打过来,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,不了i如果哦,不了i如果哦,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊是阳光你的帖华侨,啊是阳光你的帖华侨,-99.0,无效语义,invalid
df,1.1,身份确认,2.2.1,听得见了;,听得见了;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,喂喂;,喂喂;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,不认识,不认识,2.2,非本人,no
benrenshoucui,1.1,身份确认,2.1.1,你说打了说,你说打了说,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,你好你你可以打,你好你你可以打,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,比如说呢,比如说呢,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,为什么说,为什么说,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,1.1.2,九幺,九幺,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,嗯嗯嗯嗯没有路啊,嗯嗯嗯嗯没有路啊,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,他是吧,他是吧,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,嗯是的女士,嗯是的女士,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,你妈妈提,你妈妈提,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,新高波行;,新高波行;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,啊行行行我我我我赶紧去,啊行行行我我我我赶紧去,2.1,本人,yes
GHSC,1.1,身份确认,2.1.1,喂对啊对啊,喂对啊对啊,2.1,肯定,yes
GHSC,1.1,身份确认,2.1.1,行你好,行你好,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.2,嗯我就想问问,嗯我就想问问,-99.0,无效语义,invalid
GHSC,1.1,身份确认,z1.1.4,我的那个钱我帮他还了我大老公,我的那个钱我帮他还了我大老公,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,提供条件是吧;,提供条件是吧;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,就是说你会打不了是吧,就是说你会打不了是吧,-99.0,无效语义,invalid
RESC,1.1,身份确认,z1.1.2,我要那样说呢,我要那样说呢,-99.0,无效语义,invalid
df,1.1,身份确认,1.1.2,二五零二,二五零二,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,我以为;,我以为;,-99.0,无效语义,invalid
RESC,1.1,身份确认,1.1.2,每个月,每个月,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,在吗最好找买;,在吗最好找买;,-99.0,无效语义,invalid
benrenshoucui,1.1,身份确认,2.1.1,请问;,请问;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊你就说我是那个我不是女士我是男的,啊你就说我是那个我不是女士我是男的,2.2,非本人,no
GHSC,1.1,身份确认,1.1.2,诶你好;,诶你好;,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.1.1,你好那就是这喂,你好那就是这喂,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,啊看,啊看,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,像是,像是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,2.2.1,为啥错了,为啥错了,-99.0,无效语义,invalid
df,1.1,身份确认,2.1.1,我资讯啥意思啊没有;,我资讯啥意思啊没有;,-99.0,无效语义,invalid
RESC,1.1,身份确认,2.1.1,啊对对对你说,啊对对对你说,2.1,肯定,yes
GHSC,1.1,身份确认,1.1.3,啊还有多还有那个分钟想问题问一下就是,啊还有多还有那个分钟想问题问一下就是,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.3,挂;,挂;,-99.0,无效语义,invalid
RESC,1.1,身份确认,m1.1.2,已经好,已经好,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,那就回来喂了车车没别的人在那我还,那就回来喂了车车没别的人在那我还,-99.0,无效语义,invalid
GHSC,1.1,身份确认,1.1.2,我是王老太太,我是王老太太,2.2,非本人,no
