id,processid,in_node,type_robot,msg,msg_del_dup,out_true,type,type_combine
12033,benrenshoucui,2.1,一次确认,不是你这个东西能不能再多放几天呢,不是你这个东西能不能再多放几天呢,3.4,否定,no
12034,RESC,2.1,一次确认,嗯我不确定啊,嗯我不确定啊,3.4,否定,no
12035,benrenshoucui,2.1,一次确认,过两天吧这两天自己有点紧张过两天我们还进去的啊,过两天吧这两天自己有点紧张过两天我们还进去的啊,3.4,否定,no
12036,benrenshoucui,2.1,一次确认,呃不是,呃不是,3.4,否定,no
12037,GHSC,2.1,一次确认,不是啊不是不是,不是啊不是,3.4,否定,no
12038,RESC,2.1,一次确认,不能,不能,3.4,否定,no
12039,benrenshoucui,2.1,一次确认,你不是,你不是,3.4,否定,no
12040,GHSC,2.1,一次确认,现在不行了可以,现在不行了可以,3.4,否定,no
12041,benrenshoucui,2.1,一次确认,嗯嗯不对不对不是不是不是,嗯不对不对不是,3.4,否定,no
12042,df,2.1,一次确认,我没有借款啊,我没有借款啊,3.4,否定,no
12043,GHSC,2.1,一次确认,嗯哦不是,嗯哦不是,3.4,否定,no
12044,GHSC,2.1,一次确认,不是不是我,不是我,3.4,否定,no
12045,benrenshoucui,2.1,一次确认,要下周,要下周,3.4,否定,no
12046,GHSC,2.1,一次确认,不是我了好,不是我了好,3.4,否定,no
12047,benrenshoucui,2.1,一次确认,不要吗,不要吗,3.4,否定,no
12048,benrenshoucui,2.1,一次确认,哎呦我这两天好像不知道,哎呦我这两天好像不知道,3.4,否定,no
12049,benrenshoucui,2.1,一次确认,不哎喂,不哎喂,3.4,否定,no
12050,GHSC,2.1,一次确认,不是我的,不是我的,3.4,否定,no
12051,benrenshoucui,2.1,一次确认,目前不行,目前不行,3.4,否定,no
12052,benrenshoucui,2.1,一次确认,这个不是借款,这个不是借款,3.4,否定,no
12053,GHSC,2.1,一次确认,啊不明白错啦,啊不明白错啦,3.4,否定,no
12054,benrenshoucui,2.1,一次确认,哦不知道不知道好,哦不知道好,3.4,否定,no
12055,benrenshoucui,2.1,一次确认,明天拖后天啊处理,明天拖后天啊处理,3.4,否定,no
12056,benrenshoucui,2.1,一次确认,哦我我不知道他不知道,哦我不知道他不知道,3.4,否定,no
12057,benrenshoucui,2.1,一次确认,不知道是需要,不知道是需要,3.4,否定,no
12058,benrenshoucui,2.1,一次确认,哦不了啊,哦不了啊,3.4,否定,no
12059,GHSC,2.1,一次确认,哦不是你你,哦不是你,3.4,否定,no
12060,GHSC,2.1,一次确认,不是不是到时候,不是到时候,3.4,否定,no
12061,benrenshoucui,2.1,一次确认,银行不知道他没睡呀,银行不知道他没睡呀,3.4,否定,no
12062,benrenshoucui,2.1,一次确认,嗯今天嗯最近真的是基金有点紧张,嗯今天嗯最近真的是基金有点紧张,3.4,否定,no
12063,benrenshoucui,2.1,一次确认,好我看一下我看一下,好我看一下我看一下,3.4,否定,no
12064,benrenshoucui,2.1,一次确认,不想没处理好了我不不不不,不想没处理好了我不,3.4,否定,no
12065,benrenshoucui,2.1,一次确认,喂不在不在你好,喂不在不在你好,3.4,否定,no
12066,benrenshoucui,2.1,一次确认,额额额不能吧,额额额不能吧,3.4,否定,no
12067,benrenshoucui,2.1,一次确认,估计到后天了,估计到后天了,3.4,否定,no
12068,benrenshoucui,2.1,一次确认,呃有没有这么个事二,呃有没有这么个事二,3.4,否定,no
12069,GHSC,2.1,一次确认,编号不知道,编号不知道,3.4,否定,no
12070,GHSC,2.1,一次确认,不知道啥你们不是,不知道啥你们不是,3.4,否定,no
12071,benrenshoucui,2.1,一次确认,没有哦哦,没有哦,3.4,否定,no
12072,benrenshoucui,2.1,一次确认,我不知道也没必要我不知道是哪天呢,我不知道也没必要我不知道是哪天呢,3.4,否定,no
12073,benrenshoucui,2.1,一次确认,啊今天呢不了了,啊今天呢不了了,3.4,否定,no
12074,benrenshoucui,2.1,一次确认,不客气不客气没有,不客气不客气没有,3.4,否定,no
12075,df,2.1,一次确认,没呢,没呢,3.4,否定,no
12076,benrenshoucui,2.1,一次确认,不是都没地方,不是都没地方,3.4,否定,no
12077,benrenshoucui,2.1,一次确认,没有应该,没有应该,3.4,否定,no
12078,GHSC,2.1,一次确认,称赞是处理不了,称赞是处理不了,3.4,否定,no
12079,benrenshoucui,2.1,一次确认,啊不是不是,啊不是,3.4,否定,no
12080,benrenshoucui,2.1,一次确认,我没有见过,我没有见过,3.4,否定,no
12081,df,2.1,一次确认,我没有借款呢,我没有借款呢,3.4,否定,no
12082,RESC,2.1,一次确认,不是我,不是我,3.4,否定,no
12083,benrenshoucui,2.1,一次确认,没了,没了,3.4,否定,no
12084,benrenshoucui,2.1,一次确认,还不我我不是哎怎么了,还不我不是哎怎么了,3.4,否定,no
12085,RESC,2.1,一次确认,你也不一定,你也不一定,3.4,否定,no
12086,RESC,2.1,一次确认,不是不是不是吗,不是吗,3.4,否定,no
12087,RESC,2.1,一次确认,哎不是哦,哎不是哦,3.4,否定,no
12088,df,2.1,一次确认,哦哦没有谢谢,哦没有谢谢,3.4,否定,no
12089,benrenshoucui,2.1,一次确认,我没有我没有我没有我没有我你是打电话你是大学嘛因为我说,我没有我没有我没有我没有我你是打电话你是大学嘛因为我说,3.4,否定,no
12090,RESC,2.1,一次确认,哦我不是,哦我不是,3.4,否定,no
12091,benrenshoucui,2.1,一次确认,过两天然后我上次你们,过两天然后我上次你们,3.4,否定,no
12092,benrenshoucui,2.1,一次确认,处理不上,处理不上,3.4,否定,no
12093,benrenshoucui,2.1,一次确认,我现在联系不上吗,我现在联系不上吗,3.4,否定,no
12094,GHSC,2.1,一次确认,我姓李是谁,我姓李是谁,3.4,否定,no
12095,GHSC,2.1,一次确认,不是那不是嘞,不是那不是嘞,3.4,否定,no
12096,benrenshoucui,2.1,一次确认,啊不知道不是,啊不知道不是,3.4,否定,no
12097,benrenshoucui,2.1,一次确认,不知道不知道这两天家里有事事太多,不知道这两天家里有事事太多,3.4,否定,no
12098,benrenshoucui,2.1,一次确认,对我不知道呀,对我不知道呀,3.4,否定,no
12099,RESC,2.1,一次确认,不能没关系的了反正还有发信息发信息我有钱我就我就说里面好不好,不能没关系的了反正还有发信息发信息我有钱我就我就说里面好不好,3.4,否定,no
12100,benrenshoucui,2.1,一次确认,不知道刚才是打电话说过了吗,不知道刚才是打电话说过了吗,3.4,否定,no
12101,benrenshoucui,2.1,一次确认,嗯今天可以不,嗯今天可以不,3.4,否定,no
12102,GHSC,2.1,一次确认,呃不是的,呃不是的,3.4,否定,no
12103,benrenshoucui,2.1,一次确认,嗯嗯我不知道我看,嗯我不知道我看,3.4,否定,no
12104,df,2.1,一次确认,你好不知道了我不是那个高清给你扣啊,你好不知道了我不是那个高清给你扣啊,3.4,否定,no
12105,benrenshoucui,2.1,一次确认,哦我都没注意没注意没注意,哦我都没注意没注意没注意,3.4,否定,no
12106,benrenshoucui,2.1,一次确认,我我没没没注意我看一下我,我没注意我看一下我,3.4,否定,no
12107,benrenshoucui,2.1,一次确认,我不知道问题呃上来喂,我不知道问题呃上来喂,3.4,否定,no
12108,benrenshoucui,2.1,一次确认,不知道换了资料还了,不知道换了资料还了,3.4,否定,no
12109,benrenshoucui,2.1,一次确认,不能快,不能快,3.4,否定,no
12110,benrenshoucui,2.1,一次确认,哦我还不知道你那个,哦我还不知道你那个,3.4,否定,no
12111,df,2.1,一次确认,没有啊以前没有,没有啊以前没有,3.4,否定,no
12112,df,2.1,一次确认,嗯好错了吧,嗯好错了吧,3.4,否定,no
12113,benrenshoucui,2.1,一次确认,恩在十天之内吧好不好,恩在十天之内吧好不好,3.4,否定,no
12114,RESC,2.1,一次确认,哦不知道怎么了,哦不知道怎么了,3.4,否定,no
12115,benrenshoucui,2.1,一次确认,我没有结果钱啊,我没有结果钱啊,3.4,否定,no
12116,benrenshoucui,2.1,一次确认,处理不了因为现在这个车的话,处理不了因为现在这个车的话,3.4,否定,no
12117,benrenshoucui,2.1,一次确认,没有没有我一直我的上班我拿我哪里会会找那种,没有我一直我的上班我拿我哪里会会找那种,3.4,否定,no
12118,RESC,2.1,一次确认,呃应该还不确定,呃应该还不确定,3.4,否定,no
12119,benrenshoucui,2.1,一次确认,不是不是我是老新村下单老是他,不是我是老新村下单老是他,3.4,否定,no
12120,benrenshoucui,2.1,一次确认,不会吧,不会吧,3.4,否定,no
12121,GHSC,2.1,一次确认,错的,错的,3.4,否定,no
12122,benrenshoucui,2.1,一次确认,我我怎么知道啊,我怎么知道啊,3.4,否定,no
12123,GHSC,2.1,一次确认,不是行了,不是行了,3.4,否定,no
12124,benrenshoucui,2.1,一次确认,这个我不知道因为这边没有提醒,这个我不知道因为这边没有提醒,3.4,否定,no
12125,df,2.1,一次确认,你们不不是,你们不不是,3.4,否定,no
12126,benrenshoucui,2.1,一次确认,我说我没有在,我说我没有在,3.4,否定,no
12127,RESC,2.1,一次确认,嗯不能不能,嗯不能,3.4,否定,no
12128,benrenshoucui,2.1,一次确认,你上来这个我也没存款了,你上来这个我也没存款了,3.2,否定,no
12129,benrenshoucui,2.1,一次确认,啊不知道等一下我看一下吗,啊不知道等一下我看一下吗,3.4,否定,no
12130,benrenshoucui,2.1,一次确认,按不了,按不了,3.4,否定,no
12131,benrenshoucui,2.1,一次确认,哦没有是吧,哦没有是吧,3.4,否定,no
12132,benrenshoucui,2.1,一次确认,不对打了二十分钟笑的,不对打了二十分钟笑的,3.4,否定,no
12133,benrenshoucui,2.1,一次确认,就是车现在不是还没出来吗,就是车现在不是还没出来吗,3.4,否定,no
12134,GHSC,2.1,一次确认,呃不是不是不是啊,呃不是啊,3.4,否定,no
12135,benrenshoucui,2.1,一次确认,也不是我不是,也不是我不是,3.4,否定,no
12136,benrenshoucui,2.1,一次确认,哦不知道哇,哦不知道哇,3.4,否定,no
12137,benrenshoucui,2.1,一次确认,啊二十号吧,啊二十号吧,3.4,否定,no
12138,RESC,2.1,一次确认,哦好不行呢,哦好不行呢,3.4,否定,no
12139,GHSC,2.1,一次确认,不是那个你工行你什么专业的,不是那个你工行你什么专业的,3.4,否定,no
12140,benrenshoucui,2.1,一次确认,就错了,就错了,3.4,否定,no
12141,GHSC,2.1,一次确认,不是不是你家的我我的不是我清华在那样的不是不知道,不是你家的我的不是我清华在那样的不是不知道,3.4,否定,no
12142,benrenshoucui,2.1,一次确认,不不是,不不是,3.4,否定,no
12143,GHSC,2.1,一次确认,不是他没耽误,不是他没耽误,3.4,否定,no
12144,benrenshoucui,2.1,一次确认,不是随到,不是随到,3.4,否定,no
12145,benrenshoucui,2.1,一次确认,我真的不知道忘记了,我真的不知道忘记了,3.4,否定,no
12146,df,2.1,一次确认,没有什么事,没有什么事,3.4,否定,no
12147,benrenshoucui,2.1,一次确认,不知道现在,不知道现在,3.4,否定,no
12148,GHSC,2.1,一次确认,我不认识啊红,我不认识啊红,3.4,否定,no
12149,benrenshoucui,2.1,一次确认,我找不到他,我找不到他,3.4,否定,no
12150,GHSC,2.1,一次确认,没有谢谢您了,没有谢谢您了,3.4,否定,no
12151,GHSC,2.1,一次确认,不是好,不是好,3.4,否定,no
12152,benrenshoucui,2.1,一次确认,哦今天不能去,哦今天不能去,3.4,否定,no
12153,benrenshoucui,2.1,一次确认,不晓得,不晓得,3.4,否定,no
12154,GHSC,2.1,一次确认,不对呀怎么了,不对呀怎么了,3.4,否定,no
12155,benrenshoucui,2.1,一次确认,不知道我明天,不知道我明天,3.4,否定,no
12156,GHSC,2.1,一次确认,不是不是不是你说吧咋的,不是你说吧咋的,3.4,否定,no
12157,benrenshoucui,2.1,一次确认,明天该四年的时候吧不行我利明明天或者后天计算两千呢,明天该四年的时候吧不行我利明明天或者后天计算两千呢,3.4,否定,no
12158,benrenshoucui,2.1,一次确认,你不不,你不,3.4,否定,no
12159,GHSC,2.1,一次确认,两个不认是他有,两个不认是他有,3.4,否定,no
12160,benrenshoucui,2.1,一次确认,我不知道你不要,我不知道你不要,3.4,否定,no
12161,RESC,2.1,一次确认,不是无事,不是无事,3.4,否定,no
12162,GHSC,2.1,一次确认,开始能难听把我这个电表那是说话我说了不是不是,开始能难听把我这个电表那是说话我说了不是,3.4,否定,no
12163,benrenshoucui,2.1,一次确认,嗯不行,嗯不行,3.4,否定,no
12164,df,2.1,一次确认,没有钱不一致的,没有钱不一致的,3.4,否定,no
12165,benrenshoucui,2.1,一次确认,我知道我没有这没有带钱啊你,我知道我没有这没有带钱啊你,3.4,否定,no
12166,GHSC,2.1,一次确认,哎我不是不是你了不就大了,哎我不是你了不就大了,3.4,否定,no
12167,benrenshoucui,2.1,一次确认,帮我不知道,帮我不知道,3.4,否定,no
12168,benrenshoucui,2.1,一次确认,哦不知道问题是最大附近二十一的二十三号了我,哦不知道问题是最大附近二十一的二十三号了我,3.4,否定,no
12169,df,2.1,一次确认,啊还没有,啊还没有,3.4,否定,no
12170,benrenshoucui,2.1,一次确认,喂啊我没结过款呢,喂啊我没结过款呢,3.4,否定,no
12171,benrenshoucui,2.1,一次确认,不是啊这个号码是我买来了你们,不是啊这个号码是我买来了你们,3.4,否定,no
12172,df,2.1,一次确认,没有没有没有我不是我这什么我这是就还车贷呢我也没没有借款呢,没有我不是我这什么我这是就还车贷呢我也没没有借款呢,3.4,否定,no
12173,GHSC,2.1,一次确认,我也不是,我也不是,3.4,否定,no
12174,benrenshoucui,2.1,一次确认,月底吧,月底吧,3.4,否定,no
12175,benrenshoucui,2.1,一次确认,人家不知道不知道我不能不我没有没有,人家不知道我不能不我没有,3.4,否定,no
12176,GHSC,2.1,一次确认,那不是啊,那不是啊,3.4,否定,no
12177,GHSC,2.1,一次确认,哦不是不认识,哦不是不认识,3.4,否定,no
12178,benrenshoucui,2.1,一次确认,我不知道没跟那个骂人跟每月不一样啊,我不知道没跟那个骂人跟每月不一样啊,3.4,否定,no
12179,GHSC,2.1,一次确认,不是我说他吗,不是我说他吗,3.4,否定,no
12180,GHSC,2.1,一次确认,不是不是他说了,不是他说了,3.4,否定,no
12181,benrenshoucui,2.1,一次确认,今天不处理包括,今天不处理包括,3.4,否定,no
12182,benrenshoucui,2.1,一次确认,你好我不知道啊,你好我不知道啊,3.4,否定,no
12183,benrenshoucui,2.1,一次确认,我不知道么,我不知道么,3.4,否定,no
12184,benrenshoucui,2.1,一次确认,哦开始忘记了,哦开始忘记了,3.4,否定,no
12185,benrenshoucui,2.1,一次确认,诶没有,诶没有,3.4,否定,no
12186,benrenshoucui,2.1,一次确认,没有啦,没有啦,3.4,否定,no
12187,benrenshoucui,2.1,一次确认,哦错了,哦错了,3.4,否定,no
12188,GHSC,2.1,一次确认,都不是,都不是,3.4,否定,no
12189,benrenshoucui,2.1,一次确认,不是我是大地假货,不是我是大地假货,3.4,否定,no
12190,benrenshoucui,2.1,一次确认,楼也没有吧,楼也没有吧,3.4,否定,no
12191,benrenshoucui,2.1,一次确认,现在处理不了我因为我这个处处点我们当地农业后连个知道这块,现在处理不了我因为我这个处处点我们当地农业后连个知道这块,3.4,否定,no
12192,benrenshoucui,2.1,一次确认,哦我不知道你那你说多少为合理哎那个建行没我,哦我不知道你那你说多少为合理哎那个建行没我,3.4,否定,no
12193,benrenshoucui,2.1,一次确认,嗯嗯没,嗯没,3.4,否定,no
12194,benrenshoucui,2.1,一次确认,那我不晓得没关系信息啊,那我不晓得没关系信息啊,3.4,否定,no
12195,RESC,2.1,一次确认,啊那不能,啊那不能,3.4,否定,no
12196,benrenshoucui,2.1,一次确认,不是不是我跟你说这个,不是我跟你说这个,3.4,否定,no
12197,GHSC,2.1,一次确认,不行啊代,不行啊代,3.4,否定,no
12198,df,2.1,一次确认,没有他说我不行,没有他说我不行,3.4,否定,no
12199,benrenshoucui,2.1,一次确认,没有没有与,没有与,3.4,否定,no
12200,df,2.1,一次确认,不不不,不,3.4,否定,no
12201,benrenshoucui,2.1,一次确认,全球金融我怎么不知道是怎么回事我就是我发银行的有一个,全球金融我怎么不知道是怎么回事我就是我发银行的有一个,3.4,否定,no
12202,benrenshoucui,2.1,一次确认,以前不行,以前不行,3.4,否定,no
12203,benrenshoucui,2.1,一次确认,没有我我从来没有,没有我从来没有,3.4,否定,no
12204,benrenshoucui,2.1,一次确认,嗯没听讲换不了我看我,嗯没听讲换不了我看我,3.4,否定,no
12205,benrenshoucui,2.1,一次确认,嗯我看一下吧好吧,嗯我看一下吧好吧,3.4,否定,no
12206,benrenshoucui,2.1,一次确认,不知道我什么拿错,不知道我什么拿错,3.4,否定,no
12207,benrenshoucui,2.1,一次确认,喂我不知道啊,喂我不知道啊,3.4,否定,no
12208,benrenshoucui,2.1,一次确认,我没有没有,我没有,3.4,否定,no
12209,df,2.1,一次确认,没有没有没有还款,没有还款,3.4,否定,no
12210,benrenshoucui,2.1,一次确认,没有没有这几天给我忙了我没看手机,没有这几天给我忙了我没看手机,3.4,否定,no
