一次确认sep嗯哼我我其实我我不知道因为就是我们这个车给媳妇买的然后	4
一次确认sep还款啊	3
一次确认sep我我知道这是你现在我就招商局畅游全拼给我钱怎么能还进去了	5
一次确认sep哪个	5
一次确认sep送进来几成路请按	5
一次确认sep什麽听不到你呢	5
一次确认sep哎呀对不起对不起我把这失望了我马上去把那个单打过来	3
一次确认sep不是它每个月不是贷款	5
一次确认sep我知道我	3
一次确认sep你在我知道我知道我这两天有点忙我在外面呢	3
一次确认sep五一我没看日子我没看底下没没记得	5
一次确认sep哦哦哦哦知道知道知道我我现在重新估计搞忘了	3
一次确认sep行	3
一次确认sep他送请按一层六请按二	5
一次确认sep这个款是负责是怎么回事呢	5
一次确认sep嗯我还不了那么多还不起啊不客气的	3
一次确认sep这个	5
一次确认sep啊我只知道我查一下好的我知道了	3
一次确认sep哎知道了	3
一次确认sep我也是这个	5
一次确认sep对对对对	3
一次确认sep没有不系统的用还过了那座黄桂梅王	5
一次确认sep嗯嗯不客气再见知道	5
一次确认sep我知道我知道我觉得知道知道	3
一次确认sep嗯这个	5
一次确认sep别说那么多什么二元零九二幺零八工商银行	5
一次确认sep我知道我知道今天之内就能转了今天之内	3
一次确认sep啊我跟客服专线	5
一次确认sep哦不知道我一直以为账户上有钱的呃我看一下好吧	3
一次确认sep明白行好的好的我知道	3
一次确认sep嗯好的	3
一次确认sep你知道我没听清了几个	5
一次确认sep你不是查一下吗	5
一次确认sep你说	5
一次确认sep哦你知道别人那个钱还没到账情况能到账	5
一次确认sep因为我不是很需要嘛	5
一次确认sep我不知道嗯你嗯现在那里边不够是的	5
一次确认sep大概张卡好像是没用的	4
一次确认sep什么知道	5
一次确认sep可以可以可以可以	3
一次确认sep我我明天我这个的话钱都扣了我的呀	5
一次确认sep我不知道我没有在你们贷过款我是她交话费送手机我们也在我看	4
一次确认sep哦好知道	3
一次确认sep对哎	3
一次确认sep想了解	5
一次确认sep哦昨天看昨天晚上看了一下这个	5
一次确认sep啊你给我	5
一次确认sep尽量争取	3
一次确认sep哦哦哦好的我我知道了	3
一次确认sep哦好的好的嗯	3
一次确认sep啊那个我想问一下我那个卡已经换了一个卡	5
一次确认sep我都不知道他多少钱我都没用了信用卡不是挂那个什么停了吗	4
一次确认sep哦知道知道因为他们说还没打过去就能听出来的	3
一次确认sep啊我知道我知道好好好	3
一次确认sep啊微博还有多少	5
一次确认sep啊好的行我知道了谢谢啊	3
一次确认sep嗯我记清楚	5
一次确认sep你重说一下我们听清楚	5
一次确认sep出不了名	5
一次确认sep啊忘记了忘记了哎忘记了我以为还完了	3
一次确认sep好美的	5
一次确认sep好嗯嗯喂	3
一次确认sep哦看一下有介绍怎么这些	5
一次确认sep哦我想起来了对的我记马上就系统好吧	3
一次确认sep对对	3
一次确认sep因为	5
一次确认sep再见可以上面然后收费的	5
一次确认sep呃呃呃	5
一次确认sep最早对吧	5
一次确认sep搜索到信息我都不知道	5
一次确认sep中国哇这	5
一次确认sep哦知道知道咱们就打电话给我了	3
一次确认sep我周围的	5
一次确认sep看看谢谢嗯	5
一次确认sep我姓我的六月五号我看给我发个短信我已经六月五号我自己就是这这两千八百多我一直就还了呗	5
一次确认sep啊好的谢谢哎是嗯	3
一次确认sep好好的好的今天晚上上班之后我去询问一下	3
一次确认sep我知道知道我这两天我会搞定好吧	3
一次确认sep哦哦行我知道了	3
一次确认sep你给他打他马上跟他再把钱把	5
一次确认sep嗯好的我知道了	3
一次确认sep哦知道了嗯嗯	3
一次确认sep你能说	5
一次确认sep我知道嘛钱被	3
一次确认sep我知道知道知道	3
一次确认sep问一下	5
一次确认sep啊那可能给我答复是吧	5
一次确认sep一三三十八	5
一次确认sep哦我给你找忘了	4
一次确认sep哎啊	5
一次确认sep好评	5
一次确认sep不是我	4
一次确认sep昨天的支付宝名字你说我就去你成功	5
一次确认sep上午我不是刚到呃	5
一次确认sep你看你当时到啥不好啊	5
一次确认sep网商银行怎么登录	5
一次确认sep嗯那还嗯到时候再联系好了	5
一次确认sep哦知道了	3
一次确认sep嗯嗯嗯嗯好那个老	3
一次确认sep恩不客气再见	5
一次确认sep嗯嗯	3
一次确认sep行行行知道了	3
一次确认sep啊你好我	5
一次确认sep你你你你这样子你这样子	5
一次确认sep你你再说一遍我听不清	5
一次确认sep啊知道了知道了哎今天到哦就是如果我很旺了	3
一次确认sep我在哪边刚才消费这个返回没有	5
一次确认sep哎那你啊	5
一次确认sep哦好的嗯嗯好那个我报单啊	5
一次确认sep我知道我知道好的我知道了	3
一次确认sep他说我	5
一次确认sep啊知道知道我忘了我以为是明天我以为是十八号	3
一次确认sep什么事可以呀	3
一次确认sep你是你是	5
一次确认sep我们要有五号才能	3
一次确认sep我忘了出来	5
一次确认sep啊先做完	5
一次确认sep不是我刚才知道了刚才不知道怎么忙因为我那个卡怎么走那里我的这个农行卡或者你你打进去	3
一次确认sep我不是我	5
一次确认sep嗯好的谢谢啊	3
一次确认sep我说你收到	5
一次确认sep哦我忘了忘了但我成功预测	5
一次确认sep怎么商银行信用卡中心了	5
一次确认sep我知道这个事儿	3
一次确认sep嗯你说什么没听懂	5
一次确认sep啊怎么了	5
一次确认sep嗯好的我查一下	3
一次确认sep啊行吧	3
一次确认sep嗯我知道这个月我忘了存上去了	3
一次确认sep层意思什么时候	5
一次确认sep可能要预定就是资金才回来了最近遇到一点困难	3
一次确认sep啊我说你那一卡一爬的我根本听不清你说是什么	5
一次确认sep到这个	5
一次确认sep能听到吧	5
一次确认sep今天晚上八点前是吧	3
一次确认sep什么事呢	5
一次确认sep嗯嗯我等一下过去转进去就可以了	3
一次确认sep诶你好	5
一次确认sep因为我这边是超了	5
一次确认sep重录请啊	5
一次确认sep哦好好好好	3
一次确认sep啊我知道刚才那个钱付转账转错了前几天转错了然后那个赚的少然后刚才我不上了应该就今天晚上应该就还上	3
一次确认sep嗯打个电话	5
一次确认sep我我就没用过嘛打进来就有了骗	4
一次确认sep四好谢谢啊	3
一次确认sep没交不进去啊我不知道不	3
一次确认sep两点二十分钟	5
一次确认sep今天晚上八点钟	3
一次确认sep马上存进去了我	3
一次确认sep知道知道我打进去我对我我这张卡没钱那张卡转过来就可以了没问题啊	3
一次确认sep因还了	5
一次确认sep婚车	5
一次确认sep一号楼一千	5
一次确认sep早上不知道嗯嗯嗯嗯	5
一次确认sep嗯嗯过两天知道嗯嗯	3
一次确认sep不好意思我从没借过那里的信用信用卡通过	5
一次确认sep进口一批它不显示啊	5
一次确认sep啊我知道我知道	3
一次确认sep我知道你银行你好你好请问一下	3
一次确认sep这样让我处理一下	3
一次确认sep嗯嗯好知道知道我忘了啊	3
一次确认sep目前	5
一次确认sep嗯你一个星我不是	5
一次确认sep我想外地	5
一次确认sep哦知道了我我过两天就还	3
一次确认sep啊我忘记了明天吧明天明天扣钱	3
一次确认sep告诉我一下	5
一次确认sep哦家	5
一次确认sep哦哦忘了	4
一次确认sep啊娃娃我我这个只能说嘛但是我都吃多少	5
一次确认sep可以可以好	3
一次确认sep哦我这个什么东西都	5
一次确认sep哦我知道了我知道了我前两天有定稿忘记了时候支付宝里面钱然后问题提现	3
一次确认sep绑定的	5
一次确认sep他知道哎	3
一次确认sep就因为我没我自己我意思我没用怎么会又一个西装呢	5
一次确认sep喂我说话能听到不	5
一次确认sep哦哦哦知道知道我现在马上还款	3
一次确认sep哎确认一千	3
一次确认sep哦哦哦一般情况下我因为我们是公司会帮我打款过去的	5
一次确认sep哦我这个不知道不是没事啊啊这样就	4
一次确认sep零四	5
一次确认sep知道的	3
一次确认sep型七六	5
一次确认sep呃我不知道啊没给我没给我打电话也没给我发短信呢	4
一次确认sep我不知道我以为我存进去了	3
一次确认sep九点啊	5
一次确认sep不是我查一下二一九二二一九四	5
一次确认sep哦刚刚是的	3
一次确认sep零五二嗯零七月五号还好吗	3
一次确认sep不是	5
一次确认sep号好我今天下午去办一下啊	3
一次确认sep嗯就这样	3
一次确认sep嗯嗯好好的好的	3
一次确认sep哦这个我不知道我问一下我老公吧	4
一次确认sep过我忘记了忘记了	4
一次确认sep是不是	5
一次确认sep额我想我要睡么存进去	5
一次确认sep啊知道我正在还好吧	3
一次确认sep啊就我知道啊不会不好我就说进去了	3
一次确认sep这时	5
一次确认sep啊啊啊	5
一次确认sep啊我知道我明天我明天转进去那个钱还	3
一次确认sep你妈	5
一次确认sep生活红	5
一次确认sep啊行行我知道了	3
一次确认sep说马上是啊	5
一次确认sep那我们	5
一次确认sep什么时候有那个厂	5
一次确认sep我	5
一次确认sepnan	5
一次确认sep好的这个是	5
一次确认sep哦我今天我今天超过去了我就放心了	5
一次确认sep好那算了	5
一次确认sep今天吧啊	3
一次确认sep光医疗问题	5
一次确认sep啊明天去正好哇我知道啊嗯	3
一次确认sep啊知道啊我暂时	3
一次确认sep好的知道	3
一次确认sep想看看	5
一次确认sep请全部购车一不掉啊	5
一次确认sep对五点钟之前充值上	3
一次确认sep嗯王天成吗	5
一次确认sep知道知道今天下午马上启程啊	3
一次确认sep哇喂你就我说	5
一次确认sep好吧知道哎对	3
一次确认sep嗯怎么了我现在暂时呃过两天还吧好吧现在不在不在那个不在不知道我在外地	3
一次确认sep哦行我用我	5
一次确认sep哦行行行行	3
一次确认sep哦好	3
一次确认sep你有毛病啊	5
一次确认sep可以可以没问题	3
一次确认sep你知道吧啊	5
一次确认sep啊知道知道	3
一次确认sep我现在还不了	3
一次确认sep哦哦我知道了知道了今天晚上我就返回去了	3
一次确认sep哦好好吧马上马上我刚刚从外地开车回来刚刚到家我把它存多存进去	3
一次确认sep哦我尽量吧好不好	3
一次确认sep啊啊好好	3
一次确认sep哈哈	5
一次确认sep会员我说我那张信用卡不是取消了吗	3
一次确认sep是的对吧	3
一次确认sep啊我知道一天晚今天都马上把通知我弄好了我已经	3
一次确认sep知道的成语	5
一次确认sep行行退款到现在没有过	5
一次确认sep可以啊但是你你记一个吧	5
一次确认sep行好	3
一次确认sep哦哦我估计了十五啊	5
一次确认sep喂你好了吗	5
一次确认sep嗯等发工资吧	3
一次确认sep就我都不清楚我的我的卡都到怎么逾期呢	5
一次确认sep哎呦我去	5
一次确认sep不知道不知道	4
一次确认sep那今天晚上看一下吧好吧我我尽量吧我说我急坏了不能我有钱老下不来	3
一次确认sep大送请按一重录请按二	5
一次确认sep嗯好的我知道	3
一次确认sep我知道我马上存进去我马上存进去这两天忙搞忘啦里面钱不够吗不够扣是不是	3
一次确认sep知道我的登陆的挺最低甚至资金快点了	5
一次确认sep就误以为我存够倒霉啊	5
一次确认sep香	5
一次确认sep知道我知道我正常处理好吧	3
一次确认sep你给我发个短信吧好谢谢	5
一次确认sep天猫的问题	5
一次确认sep先买不了要等到身份证补后台可以完成	3
一次确认sep啊对我的卡	3
一次确认sep你要都打过去	5
一次确认sep八点以前九点可不可以	3
一次确认sep哦好好好谢谢啊知道	3
一次确认sep恩等于一分钟	5
一次确认sep永较真我都没支付啊	5
一次确认sep嗯嗯嗯嗯好	3
一次确认sep啊是这样的知道了	3
一次确认sep啊现在知道了嗯	3
一次确认sep我现在我知道我正好我在外地了我今天下午回来我就跟他催了好不好	3
