,label,pre
12136,3,3
12137,3,3
12138,5,3
12139,4,4
12140,3,3
12141,4,4
12142,3,5
12143,5,5
12144,5,5
12145,5,5
12146,5,5
12147,3,3
12148,5,5
12149,3,3
12150,3,3
12151,5,5
12152,3,3
12153,3,3
12154,5,5
12155,5,5
12156,3,3
12157,5,5
12158,3,3
12159,3,3
12160,5,5
12161,3,3
12162,5,5
12163,5,3
12164,3,3
12165,5,5
12166,5,5
12167,3,3
12168,5,5
12169,3,3
12170,3,3
12171,3,3
12172,5,5
12173,5,5
12174,5,5
12175,5,5
12176,5,5
12177,5,5
12178,4,5
12179,5,3
12180,3,3
12181,5,5
12182,4,4
12183,3,3
12184,3,3
12185,5,3
12186,5,5
12187,5,5
12188,3,3
12189,3,3
12190,3,3
12191,5,5
12192,4,4
12193,3,3
12194,3,3
12195,5,5
12196,3,3
12197,5,3
12198,5,5
12199,5,5
12200,3,3
12201,5,5
12202,3,3
12203,5,5
12204,3,3
12205,3,3
12206,5,5
12207,5,5
12208,5,5
12209,5,5
12210,5,5
12211,5,5
12212,3,3
12213,5,5
12214,5,5
12215,5,3
12216,3,3
12217,3,3
12218,3,3
12219,3,3
12220,5,5
12221,3,3
12222,3,3
12223,5,5
12224,3,5
12225,3,3
12226,5,5
12227,5,5
12228,5,5
12229,4,4
12230,5,5
12231,5,5
12232,4,4
12233,5,5
12234,5,5
12235,5,5
12236,5,5
12237,5,5
12238,3,3
12239,3,5
12240,5,5
12241,3,3
12242,3,3
12243,5,5
12244,5,5
12245,5,5
12246,3,3
12247,5,5
12248,5,5
12249,5,5
12250,3,3
12251,5,5
12252,3,3
12253,3,3
12254,5,5
12255,3,3
12256,5,5
12257,5,5
12258,3,3
12259,5,4
12260,3,3
12261,5,5
12262,5,5
12263,5,5
12264,3,3
12265,5,5
12266,5,3
12267,3,3
12268,3,3
12269,3,3
12270,5,5
12271,3,3
12272,5,5
12273,5,5
12274,5,5
12275,3,3
12276,5,5
12277,3,3
12278,5,5
12279,5,5
12280,5,5
12281,3,3
12282,3,3
12283,5,5
12284,4,5
12285,3,3
12286,3,3
12287,5,5
12288,3,3
12289,3,3
12290,3,3
12291,5,5
12292,5,5
12293,5,5
12294,5,5
12295,3,3
12296,5,5
12297,5,5
12298,3,3
12299,3,3
12300,3,3
12301,3,3
12302,5,5
12303,5,5
12304,5,5
12305,3,3
12306,3,3
12307,5,5
12308,5,5
12309,4,4
12310,5,5
12311,3,3
12312,5,5
12313,3,3
12314,5,5
12315,3,3
12316,5,5
12317,5,5
12318,3,3
12319,3,5
12320,5,5
12321,4,4
12322,5,5
12323,3,3
12324,5,5
12325,4,4
12326,3,3
12327,5,5
12328,5,4
12329,3,3
12330,3,5
12331,5,4
12332,3,3
12333,3,3
12334,3,3
12335,4,4
12336,4,4
12337,5,5
12338,5,5
12339,3,3
12340,3,3
12341,5,5
12342,5,5
12343,3,3
12344,5,5
12345,5,5
12346,3,3
12347,5,5
12348,5,5
12349,5,5
12350,5,5
12351,5,5
12352,5,5
12353,5,3
12354,5,5
12355,3,3
12356,5,5
12357,3,3
12358,3,3
12359,3,3
12360,5,5
12361,5,5
12362,3,3
12363,5,5
12364,3,3
12365,5,5
12366,3,3
12367,3,3
12368,5,5
12369,3,3
12370,3,3
12371,5,5
12372,3,3
12373,5,3
12374,3,3
12375,3,3
12376,3,3
12377,3,3
12378,3,3
12379,3,3
12380,5,5
12381,3,5
12382,3,3
12383,3,3
12384,5,5
12385,5,5
12386,5,3
12387,3,3
12388,5,5
12389,5,5
12390,3,3
12391,5,4
12392,5,5
12393,4,4
12394,3,3
12395,5,5
12396,3,3
12397,3,3
12398,5,5
12399,5,5
12400,5,5
12401,3,3
12402,5,5
12403,5,5
12404,3,5
12405,3,3
12406,5,5
12407,3,3
12408,3,3
12409,5,5
12410,5,5
12411,3,3
12412,3,3
12413,3,3
12414,3,3
12415,5,3
12416,5,5
12417,5,5
12418,5,5
12419,3,3
12420,5,5
12421,5,5
12422,3,3
12423,3,3
12424,3,3
12425,3,3
12426,3,3
12427,3,3
12428,3,3
12429,3,3
12430,3,5
12431,4,4
12432,5,5
12433,3,3
12434,3,3
12435,5,5
12436,5,5
12437,5,5
12438,5,5
12439,5,5
12440,4,4
12441,3,3
12442,5,5
12443,3,3
12444,3,3
12445,3,3
12446,4,4
12447,3,3
12448,5,5
12449,5,5
12450,5,5
12451,5,5
12452,5,5
12453,5,5
12454,4,4
12455,3,3
12456,5,5
12457,3,3
12458,5,5
12459,3,5
12460,3,3
12461,3,3
12462,3,3
12463,3,3
12464,3,3
12465,3,3
12466,3,3
12467,3,3
12468,3,3
12469,3,3
12470,3,3
12471,5,5
12472,3,3
12473,5,5
12474,5,5
12475,5,5
12476,5,4
12477,5,5
12478,5,5
12479,5,5
12480,3,3
12481,3,3
12482,5,5
12483,5,5
12484,5,3
12485,5,5
12486,5,5
12487,5,5
12488,5,5
12489,5,5
12490,5,5
12491,3,3
12492,5,5
12493,5,5
12494,3,3
12495,5,5
12496,5,3
12497,3,3
12498,3,3
12499,3,3
12500,5,5
12501,3,3
12502,5,5
12503,5,5
12504,5,5
12505,3,3
12506,5,5
12507,5,5
12508,5,5
12509,5,5
12510,4,4
12511,4,4
12512,3,3
12513,3,3
12514,3,3
12515,5,5
12516,5,5
12517,5,5
12518,4,4
12519,3,3
12520,5,3
12521,3,3
12522,3,3
12523,3,3
12524,3,3
12525,5,5
12526,5,5
12527,5,5
12528,5,5
12529,3,3
12530,5,5
12531,5,5
12532,3,3
12533,5,5
12534,5,5
12535,3,3
12536,3,3
12537,5,5
12538,3,3
12539,3,3
12540,5,5
12541,5,5
12542,5,5
12543,3,3
12544,5,5
12545,3,3
12546,3,3
12547,3,3
12548,5,5
12549,3,3
12550,5,5
12551,3,5
12552,3,3
12553,5,4
12554,3,3
12555,5,5
12556,5,5
12557,5,4
12558,3,3
12559,5,5
12560,5,5
12561,5,5
12562,3,3
12563,5,5
12564,5,5
12565,3,3
12566,5,3
12567,3,3
12568,5,5
12569,5,5
12570,3,3
12571,3,3
12572,5,5
12573,5,5
12574,5,5
12575,5,5
12576,5,5
12577,5,5
12578,5,5
12579,5,5
12580,3,3
12581,4,4
12582,4,4
12583,3,3
12584,3,3
12585,3,3
12586,5,5
12587,5,5
12588,5,5
12589,5,5
12590,3,3
12591,5,5
12592,5,3
12593,3,3
12594,3,3
12595,5,5
12596,3,3
12597,5,5
12598,5,5
12599,5,5
12600,3,3
12601,5,5
12602,3,3
12603,3,3
12604,3,3
12605,5,4
12606,3,3
12607,5,5
12608,4,4
12609,3,3
12610,3,3
12611,3,3
12612,3,3
12613,5,5
12614,3,3
12615,3,3
12616,5,5
12617,5,5
12618,3,3
12619,3,3
12620,5,5
12621,5,5
12622,5,5
12623,3,3
12624,3,3
12625,3,3
12626,3,3
12627,3,3
12628,5,5
12629,3,3
12630,5,5
12631,5,4
12632,3,3
12633,3,3
12634,3,3
12635,3,3
12636,3,3
12637,3,3
12638,5,5
12639,3,5
12640,5,5
12641,5,5
12642,5,5
12643,5,5
12644,3,3
12645,4,4
12646,5,4
12647,5,5
12648,4,4
12649,5,5
12650,5,5
12651,5,5
12652,5,5
12653,5,3
12654,3,3
12655,3,3
12656,5,5
12657,5,5
12658,5,5
12659,5,5
12660,3,3
12661,3,3
12662,5,5
12663,3,3
12664,5,5
12665,5,5
12666,5,5
12667,3,3
12668,3,3
12669,5,5
12670,3,3
12671,5,5
12672,3,4
12673,3,3
12674,5,5
12675,3,3
12676,4,4
12677,5,5
12678,5,5
12679,3,3
12680,3,3
12681,3,3
12682,5,5
12683,3,3
12684,5,5
12685,5,3
12686,3,3
12687,3,3
12688,5,5
12689,5,5
12690,5,4
12691,5,5
12692,5,5
12693,5,5
12694,5,5
12695,3,3
12696,5,5
12697,3,3
12698,5,5
12699,5,5
12700,3,3
12701,3,3
12702,3,3
12703,5,5
12704,5,5
12705,5,5
12706,5,5
12707,5,5
12708,5,5
12709,3,3
12710,5,3
12711,4,4
12712,5,5
12713,3,3
12714,3,3
12715,3,3
12716,5,5
12717,5,5
12718,3,3
12719,3,3
12720,5,5
12721,5,5
12722,5,5
12723,5,5
12724,5,5
12725,3,3
12726,5,5
12727,5,5
12728,5,5
12729,3,3
12730,5,5
12731,3,3
12732,5,5
12733,4,4
12734,5,5
12735,5,5
12736,5,5
12737,5,5
12738,5,5
12739,5,5
12740,5,5
12741,5,5
12742,5,5
12743,3,3
12744,3,3
12745,3,3
12746,3,3
12747,5,5
12748,5,5
12749,5,5
12750,3,3
12751,5,3
12752,5,5
12753,5,3
12754,3,3
12755,3,3
12756,4,4
12757,5,4
12758,5,5
12759,4,4
12760,3,3
12761,3,3
12762,5,5
12763,3,5
12764,3,3
12765,3,3
12766,5,5
12767,3,3
12768,5,3
12769,5,5
12770,5,5
12771,3,3
12772,5,5
12773,3,3
12774,5,5
12775,5,5
12776,3,3
12777,3,3
12778,5,5
12779,5,5
12780,4,4
12781,3,3
12782,5,5
12783,5,5
12784,3,3
12785,5,5
12786,5,5
12787,5,5
12788,3,3
12789,5,5
12790,3,3
12791,5,5
12792,5,5
12793,3,3
12794,5,5
12795,5,5
12796,3,3
12797,3,3
12798,3,3
12799,5,5
12800,5,5
12801,3,3
12802,5,5
12803,5,5
12804,3,3
12805,3,3
12806,5,4
12807,3,3
12808,5,5
12809,3,3
12810,5,5
12811,3,3
12812,5,5
12813,3,3
12814,5,5
12815,5,5
12816,5,5
12817,5,5
12818,3,3
12819,3,3
12820,5,5
12821,4,4
12822,5,5
12823,4,4
12824,5,5
12825,5,5
12826,5,5
12827,5,5
12828,5,3
12829,3,3
12830,3,3
12831,5,5
12832,5,5
12833,4,4
12834,3,3
12835,3,3
12836,3,3
12837,3,4
12838,5,4
12839,5,5
12840,5,5
12841,3,3
12842,3,3
12843,3,3
12844,3,5
12845,5,5
12846,3,3
12847,5,5
12848,5,5
12849,5,5
12850,4,4
12851,5,5
12852,3,3
12853,3,3
12854,5,5
12855,5,5
12856,3,3
12857,3,3
12858,5,5
12859,5,5
12860,5,5
12861,4,4
12862,3,3
12863,5,5
12864,5,5
12865,3,3
12866,3,3
12867,5,5
12868,3,3
12869,5,5
12870,3,3
12871,3,3
12872,3,3
12873,4,5
12874,3,3
12875,5,5
12876,5,5
12877,3,3
12878,5,5
12879,3,3
12880,5,5
12881,3,3
12882,3,3
12883,3,3
12884,3,3
12885,5,5
12886,5,4
12887,5,5
12888,3,3
12889,3,3
12890,3,3
12891,5,5
12892,5,5
12893,5,3
12894,5,5
12895,5,5
12896,3,3
12897,5,5
12898,3,3
12899,5,5
12900,5,5
12901,3,3
12902,5,5
12903,5,3
12904,5,5
12905,3,3
12906,5,5
12907,3,3
12908,5,5
12909,5,5
12910,3,3
12911,5,5
12912,3,5
12913,5,5
12914,3,3
12915,5,5
12916,3,5
12917,3,3
12918,4,4
12919,3,3
12920,3,3
12921,3,3
12922,5,5
12923,3,5
12924,5,4
12925,3,5
12926,3,3
12927,5,5
12928,3,3
12929,5,5
12930,3,3
12931,3,3
12932,3,3
12933,5,5
12934,5,5
12935,3,3
12936,5,5
12937,5,5
12938,5,5
12939,5,3
12940,5,5
12941,3,5
12942,3,3
12943,3,3
12944,3,3
12945,4,4
12946,5,5
12947,5,5
12948,5,5
12949,5,5
12950,3,3
12951,5,3
12952,3,3
12953,3,3
12954,5,5
12955,5,4
12956,5,5
12957,5,5
12958,5,5
12959,3,3
12960,3,3
12961,5,5
12962,3,3
12963,5,5
12964,5,5
12965,4,4
12966,3,3
12967,3,3
12968,5,5
12969,5,5
12970,3,5
12971,5,5
12972,5,5
12973,5,5
12974,5,5
12975,4,4
12976,5,5
12977,5,5
12978,3,3
12979,3,3
12980,5,5
12981,3,3
12982,5,5
12983,5,5
12984,3,3
12985,5,5
12986,3,3
12987,5,5
12988,5,5
12989,3,3
12990,5,5
12991,3,3
12992,3,3
12993,5,5
12994,5,5
12995,3,3
12996,5,5
12997,3,3
12998,3,3
12999,3,3
13000,3,3
13001,5,5
13002,5,5
13003,3,3
13004,3,3
13005,3,3
13006,5,5
13007,5,3
13008,3,3
13009,5,5
13010,5,3
13011,5,5
13012,3,3
13013,3,3
13014,5,4
13015,5,5
13016,4,4
13017,5,5
13018,5,5
13019,3,3
13020,3,3
13021,5,5
13022,3,3
13023,3,3
13024,3,5
13025,5,5
13026,5,5
13027,5,5
13028,5,5
13029,3,3
13030,5,5
13031,3,3
13032,3,3
13033,3,3
13034,5,5
13035,5,5
13036,4,4
13037,5,5
13038,5,5
13039,5,5
13040,5,5
13041,5,5
13042,5,5
13043,3,3
13044,5,5
13045,5,5
13046,3,3
13047,5,5
13048,5,5
13049,5,5
13050,3,3
13051,5,5
13052,5,5
13053,5,5
13054,4,4
13055,3,3
13056,3,3
13057,5,5
13058,5,5
13059,5,5
13060,5,5
13061,5,5
13062,5,5
13063,3,3
13064,3,3
13065,5,5
13066,5,5
13067,3,3
13068,5,5
13069,3,3
13070,5,5
13071,5,5
13072,3,3
13073,3,3
13074,5,5
13075,5,5
13076,3,3
13077,5,5
13078,4,4
13079,3,3
13080,3,3
13081,5,5
13082,5,5
13083,5,5
13084,4,4
13085,4,4
13086,3,3
13087,4,4
13088,5,5
13089,3,3
13090,3,3
13091,3,3
13092,5,5
13093,5,5
13094,5,5
13095,4,4
13096,3,3
13097,3,3
13098,3,3
13099,5,5
13100,4,5
13101,3,3
13102,5,5
13103,5,5
13104,5,5
13105,3,3
13106,3,3
13107,4,4
13108,3,3
13109,5,5
13110,3,3
13111,3,5
13112,3,3
13113,4,4
13114,5,5
13115,5,5
13116,3,3
13117,3,3
13118,5,5
13119,5,5
13120,3,3
13121,3,3
13122,3,3
13123,3,3
13124,3,3
13125,3,3
13126,3,3
13127,5,5
13128,5,5
13129,4,4
13130,5,5
13131,5,5
13132,5,5
13133,5,5
13134,5,5
13135,5,5
13136,3,3
13137,3,3
13138,3,3
13139,3,3
13140,5,5
13141,5,5
13142,5,5
13143,5,5
13144,5,5
13145,3,3
13146,3,3
13147,5,5
13148,3,3
13149,5,5
13150,5,5
13151,3,3
13152,5,5
13153,4,4
13154,5,5
13155,4,4
13156,3,3
13157,5,5
13158,5,5
13159,3,3
13160,5,5
13161,5,5
13162,4,5
13163,3,3
13164,5,5
13165,4,5
13166,3,3
13167,5,5
13168,5,5
13169,3,3
13170,4,4
13171,3,5
13172,3,3
13173,5,5
13174,5,3
13175,5,5
13176,3,3
13177,5,5
13178,5,5
13179,5,5
13180,5,5
13181,5,5
13182,4,4
13183,5,3
13184,3,3
13185,3,3
13186,5,5
13187,5,3
13188,3,3
13189,4,4
13190,5,5
13191,4,4
13192,3,3
13193,5,5
13194,5,5
13195,3,3
13196,3,3
13197,5,5
13198,3,5
13199,3,3
13200,5,5
13201,5,3
13202,3,3
13203,3,3
13204,3,3
13205,5,5
13206,5,5
13207,3,3
13208,4,4
13209,5,5
13210,5,5
13211,3,3
13212,3,3
13213,3,3
13214,5,5
13215,5,5
13216,4,4
13217,5,5
13218,5,5
13219,3,3
13220,3,3
13221,4,4
13222,5,5
13223,5,5
13224,3,3
13225,3,3
13226,4,5
13227,5,5
13228,3,3
13229,3,3
13230,5,5
13231,5,5
13232,5,5
13233,3,3
13234,5,5
13235,5,5
13236,3,3
13237,3,3
13238,3,3
13239,5,5
13240,5,5
13241,3,3
13242,5,5
13243,5,5
13244,3,3
13245,5,5
13246,4,4
13247,4,4
13248,5,5
13249,5,5
13250,3,3
13251,5,5
13252,5,5
13253,3,3
13254,4,4
13255,3,3
13256,5,5
13257,5,5
13258,3,3
13259,3,3
13260,5,5
13261,3,3
13262,3,5
13263,5,5
13264,5,5
13265,5,5
13266,3,3
13267,5,5
13268,5,5
13269,5,5
13270,3,3
13271,3,3
13272,5,4
13273,3,3
13274,3,3
13275,5,5
13276,5,5
13277,3,3
13278,3,3
13279,3,3
13280,4,4
13281,3,3
13282,5,4
13283,5,5
13284,5,5
13285,5,5
13286,3,3
13287,5,5
13288,5,5
13289,5,5
13290,3,3
13291,5,5
13292,5,5
13293,3,5
13294,4,4
13295,5,5
13296,5,3
13297,5,5
13298,5,5
13299,5,5
13300,5,3
13301,3,3
13302,3,3
13303,3,3
13304,5,5
13305,5,5
13306,5,5
13307,5,5
13308,5,5
13309,5,3
13310,5,5
13311,3,3
13312,5,5
13313,5,5
13314,5,5
13315,3,3
13316,5,5
13317,5,5
13318,5,5
13319,3,3
13320,5,5
13321,5,5
13322,5,3
13323,5,5
13324,3,3
13325,3,3
13326,5,5
13327,3,3
13328,3,3
13329,3,3
13330,3,3
13331,5,5
13332,5,5
13333,5,4
13334,3,3
13335,3,3
13336,5,5
13337,3,3
13338,3,3
13339,5,5
13340,5,5
13341,3,3
13342,5,5
13343,3,3
13344,3,3
13345,5,5
13346,4,4
13347,4,4
13348,3,3
13349,5,5
13350,3,3
13351,4,5
13352,4,4
13353,5,5
13354,5,5
13355,5,5
13356,4,4
13357,3,3
13358,5,5
13359,3,3
13360,3,3
13361,5,5
13362,3,3
13363,5,5
13364,5,5
13365,3,3
13366,3,3
13367,5,5
13368,5,5
13369,5,5
13370,3,3
13371,5,5
13372,5,4
13373,3,3
13374,4,4
13375,5,5
13376,5,5
13377,3,3
13378,5,5
13379,3,3
13380,3,3
13381,5,5
13382,5,5
13383,3,3
13384,5,5
13385,5,5
13386,5,5
13387,5,5
13388,5,5
13389,5,5
13390,5,5
13391,4,4
13392,5,5
13393,5,5
13394,4,4
13395,5,5
13396,3,3
13397,3,3
13398,3,3
13399,5,5
13400,5,5
13401,3,3
13402,5,5
13403,5,5
13404,3,3
13405,5,5
13406,3,3
13407,5,5
13408,5,5
13409,5,5
13410,5,5
13411,5,5
13412,3,3
13413,5,5
13414,3,3
13415,5,5
13416,5,5
13417,3,3
13418,5,5
13419,5,5
13420,3,3
13421,5,3
13422,3,3
13423,3,3
13424,3,3
13425,3,3
13426,4,4
13427,3,3
13428,5,4
13429,5,5
13430,5,3
13431,5,5
13432,5,5
13433,5,5
13434,5,5
13435,5,5
13436,5,5
13437,3,3
13438,5,5
13439,3,3
13440,3,3
13441,3,3
13442,5,5
13443,3,3
13444,5,5
13445,5,5
13446,3,3
13447,3,3
13448,3,3
13449,3,3
13450,3,3
13451,5,5
13452,3,3
13453,4,5
13454,5,5
13455,5,3
13456,3,3
13457,5,5
13458,5,5
13459,5,5
13460,3,3
13461,5,5
13462,3,3
13463,4,4
13464,5,5
13465,5,5
13466,5,5
13467,3,3
13468,3,3
13469,5,5
13470,5,3
13471,3,3
13472,3,3
13473,4,4
13474,5,5
13475,3,3
13476,5,5
13477,3,3
13478,3,3
13479,3,3
13480,3,3
13481,3,3
13482,5,5
13483,3,3
13484,4,4
13485,4,4
13486,3,5
13487,3,3
13488,5,5
13489,5,5
13490,3,3
13491,3,3
13492,3,3
13493,5,5
13494,5,5
13495,3,3
13496,3,3
13497,3,3
13498,5,5
13499,5,5
13500,3,3
13501,5,5
13502,3,3
13503,5,5
13504,3,3
13505,3,3
13506,4,5
13507,3,3
13508,5,5
13509,3,3
13510,4,4
13511,3,3
13512,3,5
13513,5,5
13514,5,5
13515,5,5
13516,5,5
13517,5,5
13518,3,3
13519,5,5
13520,5,5
13521,5,5
13522,3,3
13523,3,3
13524,5,5
13525,5,5
13526,3,3
13527,5,5
13528,3,3
13529,4,5
13530,5,5
13531,3,3
13532,3,3
13533,5,5
13534,3,5
13535,5,5
13536,3,3
13537,3,3
13538,5,5
13539,5,5
13540,3,3
13541,3,3
13542,5,5
13543,5,5
13544,3,3
13545,5,5
13546,3,5
13547,5,5
13548,3,3
13549,3,3
13550,5,5
13551,5,5
13552,3,3
13553,5,5
13554,3,3
13555,5,5
13556,3,3
13557,3,3
13558,3,3
13559,3,3
13560,5,5
13561,3,3
13562,3,3
13563,4,4
13564,5,5
13565,3,3
13566,5,5
13567,5,5
13568,3,3
13569,5,5
13570,5,5
13571,5,5
13572,5,5
13573,5,5
13574,4,4
13575,3,3
13576,3,3
13577,5,5
13578,3,3
13579,3,3
13580,5,5
13581,5,5
13582,5,5
13583,4,4
13584,5,5
13585,5,5
13586,5,5
13587,3,3
13588,5,5
13589,5,5
13590,5,5
13591,5,5
13592,3,3
13593,3,3
13594,5,5
13595,3,3
13596,5,5
13597,3,3
13598,3,5
13599,5,5
13600,3,3
13601,5,5
13602,5,5
13603,4,4
13604,5,5
13605,5,5
13606,3,3
13607,5,5
13608,5,3
13609,5,5
13610,3,3
13611,5,3
13612,5,5
13613,5,5
13614,3,3
13615,3,3
13616,5,5
13617,3,3
13618,5,5
13619,3,3
13620,3,3
13621,3,3
13622,5,5
13623,5,5
13624,5,5
13625,5,5
13626,5,5
13627,5,5
13628,5,3
13629,5,5
13630,5,5
13631,5,5
13632,3,3
13633,5,5
13634,5,5
13635,5,5
13636,5,5
13637,3,3
13638,3,3
13639,5,5
13640,5,5
13641,5,5
13642,3,3
13643,5,5
13644,5,5
13645,3,3
13646,5,3
13647,3,3
13648,3,3
13649,3,3
13650,4,4
13651,3,3
13652,5,5
13653,3,3
13654,5,3
13655,3,3
13656,3,3
13657,3,3
13658,4,5
13659,3,3
13660,5,5
13661,5,5
13662,5,5
13663,5,5
13664,5,5
13665,3,5
13666,3,3
13667,5,5
13668,3,3
13669,5,5
13670,3,3
13671,5,5
13672,5,5
13673,3,3
13674,3,3
13675,5,4
13676,3,3
13677,3,5
13678,5,5
13679,3,3
13680,5,5
13681,5,5
13682,5,5
13683,3,3
13684,5,5
13685,5,5
13686,5,5
13687,3,3
13688,5,3
13689,3,5
13690,3,3
13691,5,5
13692,5,5
13693,5,5
13694,3,3
13695,5,5
13696,5,5
13697,3,3
13698,5,5
13699,5,5
13700,3,3
13701,5,5
13702,5,5
13703,3,5
13704,5,3
13705,3,3
13706,5,5
13707,5,5
13708,5,5
13709,5,5
13710,5,5
13711,3,3
13712,3,3
13713,5,5
13714,3,3
13715,3,3
13716,3,3
13717,3,3
13718,3,3
13719,5,5
13720,5,5
13721,4,5
13722,3,3
13723,5,5
13724,3,3
13725,5,5
13726,3,3
13727,4,4
13728,5,5
13729,3,3
13730,5,5
13731,5,5
13732,5,5
13733,5,5
13734,5,5
13735,3,3
13736,4,4
13737,5,5
13738,5,3
13739,3,3
13740,3,3
13741,5,5
13742,5,5
13743,3,3
13744,3,3
13745,4,5
13746,3,3
13747,5,3
13748,4,4
13749,5,5
13750,3,3
13751,3,3
13752,5,5
13753,5,5
13754,3,3
13755,5,5
13756,5,5
13757,5,3
13758,5,5
13759,4,4
13760,3,3
13761,3,3
13762,5,5
13763,4,5
13764,3,3
13765,3,3
13766,3,3
13767,5,5
13768,3,3
13769,5,3
13770,5,5
13771,5,5
13772,3,3
13773,5,5
13774,3,3
13775,3,3
13776,5,5
13777,4,4
13778,5,5
13779,5,5
13780,4,4
13781,5,3
13782,5,5
13783,5,5
13784,5,5
13785,3,5
13786,5,5
13787,3,3
13788,3,3
13789,4,4
13790,3,3
13791,3,3
13792,5,5
13793,3,3
13794,5,5
13795,5,5
13796,3,3
13797,3,3
13798,5,5
13799,5,5
13800,5,5
13801,3,3
13802,5,5
13803,5,5
13804,3,3
13805,5,5
13806,3,3
13807,3,3
13808,3,3
13809,5,5
13810,5,5
13811,3,3
13812,4,4
13813,3,3
13814,5,5
13815,5,5
13816,5,5
13817,3,3
13818,5,5
13819,5,5
13820,3,3
13821,3,3
13822,5,5
13823,5,5
13824,5,4
13825,5,5
13826,3,3
13827,3,3
13828,5,4
13829,8,8
13830,6,6
13831,8,8
13832,8,8
13833,8,8
13834,8,8
13835,6,6
13836,8,8
13837,8,8
13838,8,8
13839,8,8
13840,8,8
13841,6,6
13842,8,8
13843,8,8
13844,8,8
13845,7,7
13846,8,8
13847,8,8
13848,8,8
13849,8,8
13850,6,6
13851,7,7
13852,8,8
13853,8,8
13854,8,8
13855,8,8
13856,8,8
13857,8,8
13858,7,7
13859,8,8
13860,6,6
13861,7,7
13862,7,7
13863,8,8
13864,6,6
13865,8,8
13866,8,8
13867,8,8
13868,8,8
13869,6,6
13870,8,8
13871,8,6
13872,8,8
13873,8,8
13874,8,8
13875,8,8
13876,6,6
13877,8,6
13878,8,8
13879,8,8
13880,6,6
13881,8,8
13882,8,8
13883,8,8
13884,8,8
13885,8,8
13886,8,8
13887,7,7
13888,6,6
13889,8,8
13890,8,8
13891,6,6
13892,6,6
13893,7,7
13894,8,8
13895,6,6
13896,8,8
13897,8,8
13898,8,8
13899,8,8
13900,8,8
13901,8,8
13902,8,6
13903,6,6
13904,8,8
13905,6,8
13906,8,8
13907,7,7
13908,8,8
13909,8,8
13910,8,6
13911,8,8
13912,8,8
13913,8,8
13914,8,8
13915,8,8
13916,8,8
13917,8,8
13918,8,8
13919,6,6
13920,6,6
13921,8,8
13922,8,8
13923,8,8
13924,8,8
13925,8,8
13926,8,8
13927,7,7
13928,8,8
13929,8,8
13930,7,7
13931,8,8
13932,8,8
13933,7,7
13934,8,8
13935,8,8
13936,8,8
13937,8,8
13938,8,8
13939,8,8
13940,8,8
13941,6,6
13942,8,8
13943,8,8
13944,8,8
13945,7,7
13946,6,6
13947,8,8
13948,6,6
13949,8,8
13950,8,8
13951,8,8
13952,6,6
13953,6,6
13954,8,8
13955,8,8
13956,8,8
13957,7,7
13958,8,8
13959,6,6
13960,8,8
13961,8,8
13962,7,7
13963,8,8
13964,7,7
13965,8,8
13966,8,8
13967,8,8
13968,8,8
13969,8,8
13970,6,6
13971,8,8
13972,7,7
13973,8,6
13974,8,8
13975,7,7
13976,8,8
13977,8,8
13978,8,8
13979,8,8
13980,8,7
13981,8,6
13982,7,7
13983,6,6
13984,8,8
13985,7,7
13986,8,8
13987,8,8
13988,8,6
13989,8,8
13990,8,8
13991,6,6
13992,8,8
13993,8,8
13994,8,8
13995,8,6
13996,8,8
13997,8,8
13998,8,8
13999,7,7
14000,7,7
14001,8,8
14002,8,8
14003,8,8
14004,8,8
14005,8,8
14006,8,8
14007,8,8
14008,6,6
14009,8,8
14010,8,8
14011,6,6
14012,8,8
14013,8,8
14014,8,6
14015,8,8
14016,7,7
14017,8,8
14018,8,8
14019,8,8
14020,6,6
14021,6,6
14022,8,8
14023,6,6
14024,8,8
14025,6,6
14026,8,8
14027,8,8
14028,8,8
14029,8,8
14030,8,6
14031,8,8
14032,8,8
14033,6,6
14034,8,8
14035,6,6
14036,8,8
14037,8,8
14038,8,8
14039,8,8
14040,6,6
14041,8,8
14042,8,8
14043,8,8
14044,6,6
14045,6,6
14046,8,8
14047,8,8
14048,8,8
14049,8,8
14050,8,8
14051,8,8
14052,8,8
14053,8,8
14054,8,8
14055,8,8
14056,8,8
14057,6,6
14058,7,7
14059,8,8
14060,8,8
14061,6,6
14062,8,8
14063,8,8
14064,8,8
14065,8,8
14066,8,7
14067,8,8
14068,8,8
14069,8,8
14070,8,8
14071,7,7
14072,6,6
14073,8,8
14074,8,8
14075,8,8
14076,8,8
14077,6,8
14078,8,8
14079,7,7
14080,8,8
14081,6,6
14082,8,8
14083,8,8
14084,8,8
14085,8,8
14086,8,6
14087,8,8
14088,8,8
14089,7,7
14090,8,8
14091,8,8
14092,8,8
14093,8,8
14094,7,7
14095,8,8
14096,8,7
14097,6,6
14098,6,6
14099,8,8
14100,8,8
14101,8,8
14102,6,6
14103,6,6
14104,8,6
14105,8,8
14106,8,8
14107,6,8
14108,8,8
14109,8,8
14110,8,8
14111,8,6
14112,6,6
14113,8,8
14114,8,8
14115,6,6
14116,6,6
14117,8,8
14118,8,8
14119,8,8
14120,8,8
14121,8,8
14122,6,6
14123,8,8
14124,8,8
14125,8,8
14126,8,8
14127,8,8
14128,8,8
14129,8,8
14130,6,6
14131,8,8
14132,8,8
14133,8,8
14134,6,6
