processid,in_node,type_robot,out_node,msg,msg_del_dup,out_true,type,type_combine
GHSC,2.1,一次确认,5.1.1,嗯那行,嗯那行,5.1,肯定,yes
RESC,2.1,一次确认,3.4.1,闻听都不懂你说什么我听不清楚啊,闻听都不懂你说什么我听不清楚啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我看到不是万玩呢,我看到不是万玩呢,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哦好的我明天,哦好的我明天,3.2,同意明日还款,yes
RESC,2.1,一次确认,2.1.2,啊我知道我知道我我马上就回来,啊我知道我知道我我马上就回来,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,我想,我想,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我知道了知道是那个时代了两千两千六百七十五,我知道了知道是那个时代了两千两千六百七十五,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,啊我知道那个钱长了吗,啊我知道那个钱长了吗,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,村知道,村知道,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,啊还行两个人也不是为什么,啊还行两个人也不是为什么,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我是想问一下这全之内三千七百九十块六还是我可以把那个,我是想问一下这全之内三千七百九十块六还是我可以把那个,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,喂喂喂,喂喂喂,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,哎呀你叫我不走你是什么意思啊我信用卡怎么了,哎呀你叫我不走你是什么意思啊我信用卡怎么了,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我不知道我没有逾期我我都按四个打开,我不知道我没有逾期我我都按四个打开,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,哦我待会儿我那个啥我待会儿就存到卡里边去了,哦我待会儿我那个啥我待会儿就存到卡里边去了,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,至少知道,至少知道,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,需要;,需要;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦哦哦这个月还款没有进去走的,哦哦哦这个月还款没有进去走的,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,就是我的他就觉得我昨天你听听清楚啊;,就是我的他就觉得我昨天你听听清楚啊;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,是的呀,是的呀,3.2,肯定,yes
df,2.1,一次确认,3.2.1,啊我知道就说那个我我现在那个升值是明天中午前单位我的我的公司十点简单为零钱全套,啊我知道就说那个我我现在那个升值是明天中午前单位我的我的公司十点简单为零钱全套,3.2,同意明日还款,yes
GHSC,2.1,一次确认,5.1.1,转账,转账,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道知道今天晚上,知道知道今天晚上,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,不行,不行,3.4,否定,no
GHSC,2.1,一次确认,5.1.1,行好的好,行好的好,5.1,肯定,yes
GHSC,2.1,一次确认,2.1.2,也就是去了银行那个还款的,也就是去了银行那个还款的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,我现在就是查不到一以前的电话号码换的坏掉了,我现在就是查不到一以前的电话号码换的坏掉了,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我知道知道知道我这,我知道知道知道我这,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,来电为;,来电为;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,这还,这还,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,关掉要过,关掉要过,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,上周,上周,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,行,行,5.1,肯定,yes
df,2.1,一次确认,3.2.1,知道了知道了嗯嗯,知道了知道了嗯嗯,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好了知道,好了知道,5.1,肯定,yes
RESC,2.1,一次确认,2.1.2,喂还得说凭证,喂还得说凭证,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,我妈妈,我妈妈,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,我我刚才手机停机;,我我刚才手机停机;,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,取消了几兆但是说昨天都已经座机了转了转主卡了,取消了几兆但是说昨天都已经座机了转了转主卡了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,好知道了,好知道了,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦我现在你告诉我知道了我就,哦我现在你告诉我知道了我就,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,电脑哦不好意思道知道忘记了,电脑哦不好意思道知道忘记了,3.2,清楚借款,yes
df,2.1,一次确认,m2.1.2,工作电话我要不少半天忙没有时间去看看我上次他说是保在包括局呢;,工作电话我要不少半天忙没有时间去看看我上次他说是保在包括局呢;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.3,哪个机器,哪个机器,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,跟你那看不出来,跟你那看不出来,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊我知道我我块钱不够吗,啊我知道我我块钱不够吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,2.1.2,你说什么算,你说什么算,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,知道了好好,知道了好好,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,2.1.2,那我忘了我现在存上,那我忘了我现在存上,3.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,希望了,希望了,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,哦忘了我把它送给他吧,哦忘了我把它送给他吧,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,你们那个我想问一下那个利息怎么算的吗,你们那个我想问一下那个利息怎么算的吗,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哎呀我不知道我忘了忘了忘了行那我我马上就存马上就存王,哎呀我不知道我忘了忘了忘了行那我我马上就存马上就存王,3.2,同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,哦好嘞好嘞,哦好嘞好嘞,5.1,肯定,yes
df,2.1,一次确认,3.2.1,啊知道知道行我知道了只要是给他充上去,啊知道知道行我知道了只要是给他充上去,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,详情还,详情还,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,哦对词好,哦对词好,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,哦哦知道,哦哦知道,5.1,肯定,yes
RESC,2.1,一次确认,2.1.2,谢谢;,谢谢;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,我知道我知道我现在是处理一下,我知道我知道我现在是处理一下,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,3.4.1,停电忘了,停电忘了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,啊这个我知道,啊这个我知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,好的我尽量吗,好的我尽量吗,4.2,同意今日还款,yes
df,2.1,一次确认,2.1.2,啊我忘了我我记成十六号,啊我忘了我我记成十六号,3.4,遗忘语境,no
df,2.1,一次确认,3.4.1,的时候是不是在环境就怎么号码吗,的时候是不是在环境就怎么号码吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,卡;,卡;,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,z2.1.2,啊逾期了,啊逾期了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.4.1,没有啊我知道了,没有啊我知道了,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊这个银行这两天领导给我下午下午给你下午就搞好了,啊这个银行这两天领导给我下午下午给你下午就搞好了,3.2,同意今日还款,yes
RESC,2.1,一次确认,3.2.1,好好,好好,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,八送请按一重录请按二;,八送请按一重录请按二;,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,嗷好好帮我转过去,嗷好好帮我转过去,3.2,清楚借款,yes
RESC,2.1,一次确认,3.4.1,我我我不太清楚你可以跟我说一下吗,我我我不太清楚你可以跟我说一下吗,3.4,不清楚借款,no
df,2.1,一次确认,3.2.1,明天是,明天是,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.1,哦那天我在开车我现在会处理的,哦那天我在开车我现在会处理的,3.2,同意今日还款,yes
df,2.1,一次确认,3.2.1,好像不行,好像不行,3.4,否定,no
benrenshoucui,2.1,一次确认,2.1.2,你咋啥了,你咋啥了,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,哎你说,哎你说,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,哦我那我是在哪个上面可以查到我的地方,哦我那我是在哪个上面可以查到我的地方,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,对不我好的这种本人不去,对不我好的这种本人不去,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,额额额我现在知道了,额额额我现在知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,哎;,哎;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.3,没有喂你好你放银行卡放到哪里了,没有喂你好你放银行卡放到哪里了,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,不知道我今天逛了忘换了情况块钱在哪三我知道了,不知道我今天逛了忘换了情况块钱在哪三我知道了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,超那你们可不可以发那个管公众号可以,超那你们可不可以发那个管公众号可以,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,那我不是,那我不是,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,挺好好好,挺好好好,3.2,肯定,yes
GHSC,2.1,一次确认,5.1.1,好嘞好嘞好恩好,好嘞好嘞好恩好,5.1,肯定,yes
benrenshoucui,2.1,一次确认,2.1.2,哦哦我我赶回去,哦哦我我赶回去,-99.0,无效语义,invalid
GHSC,2.1,一次确认,m2.1.4,说好不好;,说好不好;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,我都说不用了我还要去处理什么呢,我都说不用了我还要去处理什么呢,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,哦不知道不知道你七点是吧好的我立马还骂啊,哦不知道不知道你七点是吧好的我立马还骂啊,3.4,不清楚借款,no
GHSC,2.1,一次确认,z2.1.4,我都没用过那张卡,我都没用过那张卡,3.4,不清楚借款,no
df,2.1,一次确认,2.1.2,嗯我知道因为那个我之前给他们说过一次我之前试,嗯我知道因为那个我之前给他们说过一次我之前试,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,啊问问呢,啊问问呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,2.1.2,哦不好意思不好意思昨天去这个存款的时候啊那个银行卡里出了点问题银行卡那个机器嘛今天早上我又忙了一下今天晚上这个六点左右可以存进去好吧,哦不好意思不好意思昨天去这个存款的时候啊那个银行卡里出了点问题银行卡那个机器嘛今天早上我又忙了一下今天晚上这个六点左右可以存进去好吧,3.2,同意今日还款,yes
GHSC,2.1,一次确认,4.2.1,那明天了明天,那明天了明天,4.2,同意明日还款,yes
GHSC,2.1,一次确认,z2.1.7,嗯嗯二幺零八,嗯嗯二幺零八,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,我介绍了,我介绍了,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.2.1,如果昨天没收到短信一般都不都有短信通知的话,如果昨天没收到短信一般都不都有短信通知的话,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊我知道我现在说的话你们没有钱扣钱吗,啊我知道我现在说的话你们没有钱扣钱吗,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,等一下啊还是你你们呢,等一下啊还是你你们呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,就不知道了我忘了,就不知道了我忘了,3.4,遗忘语境,no
GHSC,2.1,一次确认,3.4.1,我等下电话你知道吧好就这样啊,我等下电话你知道吧好就这样啊,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,我知道我一会就还了好吗,我知道我一会就还了好吗,3.2,同意今日还款,yes
GHSC,2.1,一次确认,2.1.2,谢谢了吧,谢谢了吧,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,其实知道了,其实知道了,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,嗯我说话听不懂,嗯我说话听不懂,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,这是我现在还在想办法因为,这是我现在还在想办法因为,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,就是这个,就是这个,5.1,肯定,yes
RESC,2.1,一次确认,z2.1.2,嗯说我我,嗯说我我,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,对吧知道了这样子吧,对吧知道了这样子吧,3.2,清楚借款,yes
RESC,2.1,一次确认,2.1.2,时代喂;,时代喂;,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,哎不知道啊你逛了一会给你转过去了,哎不知道啊你逛了一会给你转过去了,3.2,同意今日还款,yes
df,2.1,一次确认,z2.1.1,嗯你说,嗯你说,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,哦哦我忘记了不好意思啊,哦哦我忘记了不好意思啊,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,啊知道了我没从来一块充呀,啊知道了我没从来一块充呀,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,就是喂,就是喂,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天晚上处理不了,今天晚上处理不了,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,5.1.1,好的那,好的那,5.1,肯定,yes
benrenshoucui,2.1,一次确认,3.2.1,好那我就,好那我就,3.2,肯定,yes
df,2.1,一次确认,2.1.2,我我不是华夏的吗,我我不是华夏的吗,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯好吧,嗯好吧,5.1,肯定,yes
GHSC,2.1,一次确认,5.1.1,好的知道了好嗯,好的知道了好嗯,5.1,肯定,yes
df,2.1,一次确认,2.1.2,哦我知道我举个例一百存了然后您没花了是吧,哦我知道我举个例一百存了然后您没花了是吧,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.7,我没有补;,我没有补;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,3.4.1,需要,需要,-99.0,无效语义,invalid
RESC,2.1,一次确认,2.1.2,知道了就那想办法是吗,知道了就那想办法是吗,3.2,清楚借款,yes
df,2.1,一次确认,3.2.1,哦哦知道了,哦哦知道了,3.2,清楚借款,yes
benrenshoucui,2.1,一次确认,3.2.1,开啊就是我是我刚才刚刚给你们客服打过电话然后我就咨询过然后明天的大概到明天就可以了,开啊就是我是我刚才刚刚给你们客服打过电话然后我就咨询过然后明天的大概到明天就可以了,3.2,同意明日还款,yes
GHSC,2.1,一次确认,3.4.1,我想去弄啊以前一家呢,我想去弄啊以前一家呢,-99.0,无效语义,invalid
benrenshoucui,2.1,一次确认,3.4.1,我不知道我不是我还的他们还的,我不知道我不是我还的他们还的,3.2,清楚借款,yes
GHSC,2.1,一次确认,4.2.1,工资就;,工资就;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,那就那我自己的好,那就那我自己的好,-99.0,无效语义,invalid
df,2.1,一次确认,3.4.1,没有这回事啊,没有这回事啊,3.4,否定,no
GHSC,2.1,一次确认,2.1.2,啊;,啊;,-99.0,无效语义,invalid
GHSC,2.1,一次确认,z2.1.2,那么说的,那么说的,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,嗯嗯行好的好的好的,嗯嗯行好的好的好的,5.1,肯定,yes
df,2.1,一次确认,3.2.1,哦好嗯嗯,哦好嗯嗯,3.2,肯定,yes
GHSC,2.1,一次确认,3.4.1,你说你们先介绍你发个信息来可以吗,你说你们先介绍你发个信息来可以吗,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,那我知道知道,那我知道知道,3.2,清楚借款,yes
GHSC,2.1,一次确认,5.1.1,哦知道了我知道了,哦知道了我知道了,5.1,肯定,yes
df,2.1,一次确认,3.2.1,昨天还款我可以,昨天还款我可以,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,刚知道甘肃的,刚知道甘肃的,3.2,清楚借款,yes
RESC,2.1,一次确认,3.2.1,发送请按一重录请按二,发送请按一重录请按二,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,不用和我给他说了让他;,不用和我给他说了让他;,-99.0,无效语义,invalid
RESC,2.1,一次确认,3.2.1,哦知道了,哦知道了,3.2,清楚借款,yes
df,2.1,一次确认,2.1.2,知道知道我正在用银行转账过来,知道知道我正在用银行转账过来,3.2,同意今日还款,yes
benrenshoucui,2.1,一次确认,2.1.2,我也没有接啊,我也没有接啊,-99.0,无效语义,invalid
GHSC,2.1,一次确认,2.1.2,是是是你们系统不好吧,是是是你们系统不好吧,-99.0,无效语义,invalid
df,2.1,一次确认,3.2.1,啊我今天把我马上为,啊我今天把我马上为,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,注册问题,注册问题,-99.0,无效语义,invalid
GHSC,2.1,一次确认,4.2.1,今天不行这几天收件的钱没到啊所以,今天不行这几天收件的钱没到啊所以,4.2,不同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,一起呀,一起呀,-99.0,无效语义,invalid
GHSC,2.1,一次确认,5.1.1,他知道了,他知道了,-99.0,无效语义,invalid
df,2.1,一次确认,m2.1.2,王赛马行车不停秀时间很忙的不知道这个事情,王赛马行车不停秀时间很忙的不知道这个事情,3.4,不清楚借款,no
benrenshoucui,2.1,一次确认,3.2.1,哦哦啊哦哦好好今天把它还掉忘记了,哦哦啊哦哦好好今天把它还掉忘记了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,我自己点我申请才一万完了我这边试验了我我爸处理不了,我自己点我申请才一万完了我这边试验了我我爸处理不了,4.2,否定,no
df,2.1,一次确认,2.1.2,哎呀我忘了二十五号还款是不是我忘了那我现在我给你打钱还感冒吗,哎呀我忘了二十五号还款是不是我忘了那我现在我给你打钱还感冒吗,3.2,清楚借款,yes
GHSC,2.1,一次确认,3.4.1,没人理,没人理,-99.0,无效语义,invalid
df,2.1,一次确认,2.1.2,二这个忘了一会接着就打上了马上就多少了,二这个忘了一会接着就打上了马上就多少了,3.2,同意今日还款,yes
GHSC,2.1,一次确认,3.4.1,啊这边是出了一点问题然后,啊这边是出了一点问题然后,-99.0,无效语义,invalid
